"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"29960",122.465631232914,72,"6/29/2000",2000,6,29,0.08,69.42,0
"29961",114.437250091894,72,"6/29/2000",2000,6,29,0.13,65.97,0
"29962",106.147052187268,72,"6/29/2000",2000,6,29,0.17,63.61,0
"29963",97.3880408051905,72,"6/29/2000",2000,6,29,0.21,61.25,0
"29964",87.7719018799876,71,"6/29/2000",2000,6,29,0.25,58.91,0
"29965",80.3471545915371,71,"6/29/2000",2000,6,29,0.29,58.12,0
"29966",74.4617884666753,71,"6/29/2000",2000,6,29,0.33,57.33,0
"29967",70.2083306516236,71,"6/29/2000",2000,6,29,0.38,56.53,0
"29968",67.3958470696366,71,"6/29/2000",2000,6,29,0.42,56.16,0
"29969",65.8797963339648,71,"6/29/2000",2000,6,29,0.46,55.76,0
"29970",65.9559256357882,70,"6/29/2000",2000,6,29,0.5,55.36,0
"29971",68.3815551661091,70,"6/29/2000",2000,6,29,0.54,58.73,0
"29972",72.5651110860228,70,"6/29/2000",2000,6,29,0.58,62.1,0
"29973",79.2159615618476,70,"6/29/2000",2000,6,29,0.63,65.46,0
"29974",93.0152889204453,70,"6/29/2000",2000,6,29,0.67,68.36,0
"29975",112.255869979765,70,"6/29/2000",2000,6,29,0.71,71.26,0
"29976",124.895084609445,69,"6/29/2000",2000,6,29,0.75,74.16,0.01
"29977",140.014448374147,69,"6/29/2000",2000,6,29,0.79,74.5,0.02
"29978",146.185453327901,69,"6/29/2000",2000,6,29,0.83,74.84,0
"29979",145.850494331947,69,"6/29/2000",2000,6,29,0.88,75.18,0.01
"29980",141.321985272574,69,"6/29/2000",2000,6,29,0.92,74.48,0.04
"29981",136.488499647759,69,"6/29/2000",2000,6,29,0.96,73.78,0.03
"29982",131.509106976834,68,"6/30/2000",2000,6,30,0,73.08,0
"29983",126.172676322615,68,"6/30/2000",2000,6,30,0.04,70.32,0
"29984",120.930088813637,68,"6/30/2000",2000,6,30,0.08,67.57,0
"29985",115.308868522346,68,"6/30/2000",2000,6,30,0.13,64.81,0
"29986",109.20599010656,68,"6/30/2000",2000,6,30,0.17,62.6,0
"29987",102.067127465688,68,"6/30/2000",2000,6,30,0.21,60.37,0
"29988",94.393045540189,68,"6/30/2000",2000,6,30,0.25,58.15,0
"29989",86.8290009969345,67,"6/30/2000",2000,6,30,0.29,58.26,0
"29990",79.9766089956563,67,"6/30/2000",2000,6,30,0.33,58.35,0
"29991",74.6040752739711,67,"6/30/2000",2000,6,30,0.38,58.46,0
"29992",70.861691886046,67,"6/30/2000",2000,6,30,0.42,58.28,0
"29993",68.8320837062278,67,"6/30/2000",2000,6,30,0.46,58.1,0
"29994",71.5674845078559,67,"6/30/2000",2000,6,30,0.5,57.92,0
"29995",74.3686653963693,66,"6/30/2000",2000,6,30,0.54,59.86,0
"29996",76.1452640739501,66,"6/30/2000",2000,6,30,0.58,61.79,0
"29997",88.1353659113283,66,"6/30/2000",2000,6,30,0.63,63.72,0
"29998",100.871236944533,66,"6/30/2000",2000,6,30,0.67,66.15,0
"29999",121.876530478961,66,"6/30/2000",2000,6,30,0.71,68.56,0
"30000",128.631111473799,66,"6/30/2000",2000,6,30,0.75,70.97,0
"30001",135.44673495905,66,"6/30/2000",2000,6,30,0.79,71.28,0
"30002",139.234324154836,65,"6/30/2000",2000,6,30,0.83,71.56,0
"30003",139.059902141271,65,"6/30/2000",2000,6,30,0.88,71.85,0
"30004",136.746877432793,65,"6/30/2000",2000,6,30,0.92,71.49,0
"30005",133.313475716763,65,"6/30/2000",2000,6,30,0.96,71.11,0
"30006",128.973042781546,65,"7/1/2000",2000,7,1,0,70.74,0
"30007",124.270004938877,65,"7/1/2000",2000,7,1,0.04,66.99,0
"30008",120.731829836684,64,"7/1/2000",2000,7,1,0.08,63.23,0
"30009",118.37208716298,64,"7/1/2000",2000,7,1,0.13,59.47,0
"30010",116.960988590696,64,"7/1/2000",2000,7,1,0.17,58.03,0
"30011",115.734020628524,64,"7/1/2000",2000,7,1,0.21,56.61,0
"30012",113.732112986577,64,"7/1/2000",2000,7,1,0.25,55.17,0
"30013",111.56488607146,64,"7/1/2000",2000,7,1,0.29,53.26,0
"30014",109.409418724949,64,"7/1/2000",2000,7,1,0.33,51.35,0
"30015",106.935956354761,63,"7/1/2000",2000,7,1,0.38,49.42,0
"30016",104.955114629209,63,"7/1/2000",2000,7,1,0.42,48.92,0
"30017",104.925983873534,63,"7/1/2000",2000,7,1,0.46,48.42,0
"30018",108.864684519103,63,"7/1/2000",2000,7,1,0.5,47.91,0
"30019",118.136935519149,63,"7/1/2000",2000,7,1,0.54,51.4,0
"30020",138.251694999468,63,"7/1/2000",2000,7,1,0.58,54.88,0
"30021",158.540854146198,63,"7/1/2000",2000,7,1,0.63,58.35,0
"30022",176.098004292549,62,"7/1/2000",2000,7,1,0.67,61.03,0
"30023",188.841691863332,62,"7/1/2000",2000,7,1,0.71,63.7,0
"30024",71.4156033227961,62,"7/1/2000",2000,7,1,0.75,66.38,0
"30025",82.4349448261604,62,"7/1/2000",2000,7,1,0.79,67.06,0
"30026",89.2344783611236,62,"7/1/2000",2000,7,1,0.83,67.77,0
"30027",92.5046813005183,62,"7/1/2000",2000,7,1,0.88,68.47,0
"30028",91.5244457735573,62,"7/1/2000",2000,7,1,0.92,67.84,0
"30029",90.463432736912,61,"7/1/2000",2000,7,1,0.96,67.21,0
"30030",89.4645447860991,61,"7/2/2000",2000,7,2,0,66.6,0
"30031",88.7154384153978,61,"7/2/2000",2000,7,2,0.04,63.18,0
"30032",88.0042228844169,61,"7/2/2000",2000,7,2,0.08,59.77,0
"30033",87.8638827624647,61,"7/2/2000",2000,7,2,0.13,56.37,0
"30034",87.6662048114939,61,"7/2/2000",2000,7,2,0.17,53.76,0
"30035",87.8144011992965,61,"7/2/2000",2000,7,2,0.21,51.17,0
"30036",87.7355703749557,60,"7/2/2000",2000,7,2,0.25,48.58,0
"30037",84.7511924907303,60,"7/2/2000",2000,7,2,0.29,47.71,0
"30038",80.7845330735197,60,"7/2/2000",2000,7,2,0.33,46.85,0
"30039",76.2331032840383,60,"7/2/2000",2000,7,2,0.38,46,0
"30040",72.3816757206769,60,"7/2/2000",2000,7,2,0.42,45.63,0
"30041",69.1818911439603,60,"7/2/2000",2000,7,2,0.46,45.25,0
"30042",67.3792903121494,60,"7/2/2000",2000,7,2,0.5,44.89,0
"30043",69.0522875876011,60,"7/2/2000",2000,7,2,0.54,47.93,0
"30044",71.7888107129221,59,"7/2/2000",2000,7,2,0.58,50.99,0
"30045",75.8663020778231,59,"7/2/2000",2000,7,2,0.63,54.03,0
"30046",82.1250841662405,59,"7/2/2000",2000,7,2,0.67,56.41,0
"30047",87.2999200728188,59,"7/2/2000",2000,7,2,0.71,58.78,0
"30048",90.0917548852701,59,"7/2/2000",2000,7,2,0.75,61.16,0
"30049",94.7730067366085,59,"7/2/2000",2000,7,2,0.79,62.49,0
"30050",95.8963534325158,59,"7/2/2000",2000,7,2,0.83,63.81,0
"30051",95.829510614346,58,"7/2/2000",2000,7,2,0.88,65.14,0
"30052",94.675920771139,58,"7/2/2000",2000,7,2,0.92,64.4,0
"30053",92.5328089173173,58,"7/2/2000",2000,7,2,0.96,63.68,0
"30054",90.5694972919246,58,"7/3/2000",2000,7,3,0,62.94,0
"30055",89.0988758356449,58,"7/3/2000",2000,7,3,0.04,59.29,0
"30056",88.8294386928054,58,"7/3/2000",2000,7,3,0.08,55.63,0
"30057",89.994072995716,58,"7/3/2000",2000,7,3,0.13,51.98,0
"30058",92.6390820457596,58,"7/3/2000",2000,7,3,0.17,49.01,0
"30059",96.1814931749877,57,"7/3/2000",2000,7,3,0.21,46.04,0
"30060",99.6456197436194,57,"7/3/2000",2000,7,3,0.25,43.09,0
"30061",101.589325466625,57,"7/3/2000",2000,7,3,0.29,42.69,0
"30062",101.720726727306,57,"7/3/2000",2000,7,3,0.33,42.31,0
"30063",100.253720543807,57,"7/3/2000",2000,7,3,0.38,41.94,0
"30064",97.8739771680099,57,"7/3/2000",2000,7,3,0.42,41.56,0
"30065",94.8398594868463,57,"7/3/2000",2000,7,3,0.46,41.18,0
"30066",92.2373894843839,57,"7/3/2000",2000,7,3,0.5,40.8,0
"30067",91.7340422062225,56,"7/3/2000",2000,7,3,0.54,44.01,0
"30068",90.9895045868375,56,"7/3/2000",2000,7,3,0.58,47.19,0
"30069",91.1775087034995,56,"7/3/2000",2000,7,3,0.63,50.38,0
"30070",94.3658614698575,56,"7/3/2000",2000,7,3,0.67,52.92,0
"30071",95.3159233739955,56,"7/3/2000",2000,7,3,0.71,55.45,0
"30072",98.1936109829192,56,"7/3/2000",2000,7,3,0.75,57.99,0
"30073",94.9291686430102,56,"7/3/2000",2000,7,3,0.79,58.84,0
"30074",92.7824415164078,56,"7/3/2000",2000,7,3,0.83,59.68,0
"30075",91.2073545680761,55,"7/3/2000",2000,7,3,0.88,60.55,0
"30076",90.003796490365,55,"7/3/2000",2000,7,3,0.92,59.83,0
"30077",88.4525266412861,55,"7/3/2000",2000,7,3,0.96,59.11,0
"30078",87.0522242270037,55,"7/4/2000",2000,7,4,0,58.39,0
"30079",87.0221697889975,55,"7/4/2000",2000,7,4,0.04,55.45,0
"30080",87.7833138262101,55,"7/4/2000",2000,7,4,0.08,52.5,0
"30081",89.5653850733023,55,"7/4/2000",2000,7,4,0.13,49.55,0
"30082",92.4188483681821,55,"7/4/2000",2000,7,4,0.17,47.64,0
"30083",95.7323948526723,54,"7/4/2000",2000,7,4,0.21,45.72,0
"30084",100.175118157032,54,"7/4/2000",2000,7,4,0.25,43.81,0
"30085",108.105070020375,54,"7/4/2000",2000,7,4,0.29,43.29,0
"30086",116.144433545673,54,"7/4/2000",2000,7,4,0.33,42.78,0
"30087",121.373083880118,54,"7/4/2000",2000,7,4,0.38,42.26,0
"30088",123.835174032356,54,"7/4/2000",2000,7,4,0.42,41.18,0
"30089",124.544219406462,54,"7/4/2000",2000,7,4,0.46,40.1,0
"30090",124.236320329988,54,"7/4/2000",2000,7,4,0.5,39,0
"30091",122.805749938235,54,"7/4/2000",2000,7,4,0.54,42.15,0
"30092",119.898906743466,53,"7/4/2000",2000,7,4,0.58,45.3,0
"30093",115.829497598964,53,"7/4/2000",2000,7,4,0.63,48.43,0
"30094",110.904334019749,53,"7/4/2000",2000,7,4,0.67,51.22,0
"30095",105.014875882839,53,"7/4/2000",2000,7,4,0.71,54,0
"30096",103.835045515768,53,"7/4/2000",2000,7,4,0.75,56.77,0
"30097",98.1276322546723,53,"7/4/2000",2000,7,4,0.79,58.62,0
"30098",94.7719936656644,53,"7/4/2000",2000,7,4,0.83,60.46,0
"30099",93.1900635224265,53,"7/4/2000",2000,7,4,0.88,62.31,0
"30100",92.4538787722957,53,"7/4/2000",2000,7,4,0.92,61.09,0
"30101",92.1558372733895,52,"7/4/2000",2000,7,4,0.96,59.88,0
"30102",91.9170902209133,52,"7/5/2000",2000,7,5,0,58.66,0
"30103",92.2185483512385,52,"7/5/2000",2000,7,5,0.04,55.92,0
"30104",93.5191923944191,52,"7/5/2000",2000,7,5,0.08,53.19,0
"30105",95.9052823617186,52,"7/5/2000",2000,7,5,0.13,50.43,0
"30106",99.025679918282,52,"7/5/2000",2000,7,5,0.17,48.2,0
"30107",102.736280688355,52,"7/5/2000",2000,7,5,0.21,45.97,0
"30108",107.561507798563,52,"7/5/2000",2000,7,5,0.25,43.74,0
"30109",115.817896943448,51,"7/5/2000",2000,7,5,0.29,43.02,0
"30110",123.629073687655,51,"7/5/2000",2000,7,5,0.33,42.3,0
"30111",129.304297116107,51,"7/5/2000",2000,7,5,0.38,41.58,0
"30112",132.401076214779,51,"7/5/2000",2000,7,5,0.42,40.96,0
"30113",133.589636869691,51,"7/5/2000",2000,7,5,0.46,40.35,0
"30114",133.475517407467,51,"7/5/2000",2000,7,5,0.5,39.74,0
"30115",132.055797800091,51,"7/5/2000",2000,7,5,0.54,43.07,0
"30116",129.433781487649,51,"7/5/2000",2000,7,5,0.58,46.4,0
"30117",125.263186916578,51,"7/5/2000",2000,7,5,0.63,49.73,0
"30118",118.638415568511,51,"7/5/2000",2000,7,5,0.67,52,0
"30119",111.244229253539,50,"7/5/2000",2000,7,5,0.71,54.28,0
"30120",127.655047415431,50,"7/5/2000",2000,7,5,0.75,56.57,0
"30121",121.661809099167,50,"7/5/2000",2000,7,5,0.79,57.49,0
"30122",118.525438294116,50,"7/5/2000",2000,7,5,0.83,58.42,0
"30123",117.811312667188,50,"7/5/2000",2000,7,5,0.88,59.36,0
"30124",118.461445979485,50,"7/5/2000",2000,7,5,0.92,58.8,0
"30125",119.49783990238,50,"7/5/2000",2000,7,5,0.96,58.24,0
"30126",119.755959453643,50,"7/6/2000",2000,7,6,0,57.69,0
"30127",120.65839212531,50,"7/6/2000",2000,7,6,0.04,54.88,0
"30128",122.821114847553,49,"7/6/2000",2000,7,6,0.08,52.07,0
"30129",126.638803175651,49,"7/6/2000",2000,7,6,0.13,49.28,0
"30130",131.47133532193,49,"7/6/2000",2000,7,6,0.17,46.94,0
"30131",137.138508809205,49,"7/6/2000",2000,7,6,0.21,44.6,0
"30132",142.013654493576,49,"7/6/2000",2000,7,6,0.25,42.28,0
"30133",147.232576367339,49,"7/6/2000",2000,7,6,0.29,41.38,0
"30134",151.16186886142,49,"7/6/2000",2000,7,6,0.33,40.5,0
"30135",153.567043297533,49,"7/6/2000",2000,7,6,0.38,39.6,0
"30136",154.316214226677,49,"7/6/2000",2000,7,6,0.42,39.13,0
"30137",153.816728039981,49,"7/6/2000",2000,7,6,0.46,38.66,0
"30138",152.553724051802,48,"7/6/2000",2000,7,6,0.5,38.17,0
"30139",150.26222213485,48,"7/6/2000",2000,7,6,0.54,41.45,0
"30140",146.585122230406,48,"7/6/2000",2000,7,6,0.58,44.71,0
"30141",141.691691608702,48,"7/6/2000",2000,7,6,0.63,47.97,0
"30142",135.490932662001,48,"7/6/2000",2000,7,6,0.67,51.04,0
"30143",129.824211083824,48,"7/6/2000",2000,7,6,0.71,54.14,0
"30144",142.677960867021,48,"7/6/2000",2000,7,6,0.75,57.24,0
"30145",143.322008304602,48,"7/6/2000",2000,7,6,0.79,58.84,0
"30146",145.697483374143,48,"7/6/2000",2000,7,6,0.83,60.42,0
"30147",147.983666668639,47,"7/6/2000",2000,7,6,0.88,62.02,0
"30148",148.5228885767,47,"7/6/2000",2000,7,6,0.92,61.7,0
"30149",147.53257944969,47,"7/6/2000",2000,7,6,0.96,61.38,0
"30150",144.515467952095,47,"7/7/2000",2000,7,7,0,61.05,0
"30151",141.466864349638,47,"7/7/2000",2000,7,7,0.04,57.76,0
"30152",139.381581962205,47,"7/7/2000",2000,7,7,0.08,54.48,0
"30153",139.197709585863,47,"7/7/2000",2000,7,7,0.13,51.19,0
"30154",141.823748385877,47,"7/7/2000",2000,7,7,0.17,48.78,0
"30155",146.110091278337,47,"7/7/2000",2000,7,7,0.21,46.35,0
"30156",150.092758706274,47,"7/7/2000",2000,7,7,0.25,43.93,0
"30157",154.919470660659,47,"7/7/2000",2000,7,7,0.29,43.16,0
"30158",158.295221687526,46,"7/7/2000",2000,7,7,0.33,42.39,0
"30159",159.942750657407,46,"7/7/2000",2000,7,7,0.38,41.61,0
"30160",159.871224869138,46,"7/7/2000",2000,7,7,0.42,41.43,0
"30161",158.466770850399,46,"7/7/2000",2000,7,7,0.46,41.23,0
"30162",156.88263330503,46,"7/7/2000",2000,7,7,0.5,41.05,0
"30163",155.598066797052,46,"7/7/2000",2000,7,7,0.54,44.26,0
"30164",153.038401524992,46,"7/7/2000",2000,7,7,0.58,47.46,0
"30165",150.798690377037,46,"7/7/2000",2000,7,7,0.63,50.67,0
"30166",150.05259590598,46,"7/7/2000",2000,7,7,0.67,53.2,0
"30167",149.765425055586,46,"7/7/2000",2000,7,7,0.71,55.72,0
"30168",126.161621930843,45,"7/7/2000",2000,7,7,0.75,58.26,0
"30169",134.645842785387,45,"7/7/2000",2000,7,7,0.79,59.29,0
"30170",142.776685623723,45,"7/7/2000",2000,7,7,0.83,60.3,0
"30171",148.067031482057,45,"7/7/2000",2000,7,7,0.88,61.32,0
"30172",150.598119711238,45,"7/7/2000",2000,7,7,0.92,60.84,0
"30173",151.273584763169,45,"7/7/2000",2000,7,7,0.96,60.35,0
"30174",149.767759091585,45,"7/8/2000",2000,7,8,0,59.86,0
"30175",147.440203767507,45,"7/8/2000",2000,7,8,0.04,56.93,0
"30176",146.286412799922,45,"7/8/2000",2000,7,8,0.08,54,0
"30177",147.027888859321,45,"7/8/2000",2000,7,8,0.13,51.06,0
"30178",150.207921035646,45,"7/8/2000",2000,7,8,0.17,48.42,0
"30179",154.916207976295,44,"7/8/2000",2000,7,8,0.21,45.79,0
"30180",159.945074761337,44,"7/8/2000",2000,7,8,0.25,43.14,0
"30181",163.611232009775,44,"7/8/2000",2000,7,8,0.29,42.76,0
"30182",163.296166946182,44,"7/8/2000",2000,7,8,0.33,42.4,0
"30183",160.433692782538,44,"7/8/2000",2000,7,8,0.38,42.03,0
"30184",156.380323927983,44,"7/8/2000",2000,7,8,0.42,41.63,0
"30185",150.035857888251,44,"7/8/2000",2000,7,8,0.46,41.23,0
"30186",141.466501829153,44,"7/8/2000",2000,7,8,0.5,40.82,0
"30187",136.581975306482,44,"7/8/2000",2000,7,8,0.54,43.93,0
"30188",129.759016988955,44,"7/8/2000",2000,7,8,0.58,47.03,0
"30189",122.628149662886,44,"7/8/2000",2000,7,8,0.63,50.14,0
"30190",114.663115252072,43,"7/8/2000",2000,7,8,0.67,52.83,0
"30191",112.196853631241,43,"7/8/2000",2000,7,8,0.71,55.51,0
"30192",114.395038802559,43,"7/8/2000",2000,7,8,0.75,58.17,0
"30193",134.566530255744,43,"7/8/2000",2000,7,8,0.79,59.86,0
"30194",153.637382203666,43,"7/8/2000",2000,7,8,0.83,61.56,0
"30195",165.619255322641,43,"7/8/2000",2000,7,8,0.88,63.25,0
"30196",167.917918260678,43,"7/8/2000",2000,7,8,0.92,63.46,0
"30197",161.600805136434,43,"7/8/2000",2000,7,8,0.96,63.68,0
"30198",146.717561392202,43,"7/9/2000",2000,7,9,0,63.9,0
"30199",124.200972099695,43,"7/9/2000",2000,7,9,0.04,60.37,0
"30200",108.690048966075,43,"7/9/2000",2000,7,9,0.08,56.84,0
"30201",105.102019848161,42,"7/9/2000",2000,7,9,0.13,53.33,0
"30202",108.152515509587,42,"7/9/2000",2000,7,9,0.17,51.46,0
"30203",113.295737643471,42,"7/9/2000",2000,7,9,0.21,49.6,0
"30204",120.862540818634,42,"7/9/2000",2000,7,9,0.25,47.73,0
"30205",126.415078376144,42,"7/9/2000",2000,7,9,0.29,46.92,0
"30206",128.149401205948,42,"7/9/2000",2000,7,9,0.33,46.09,0
"30207",125.713283411736,42,"7/9/2000",2000,7,9,0.38,45.27,0
"30208",119.560312610595,42,"7/9/2000",2000,7,9,0.42,44.96,0
"30209",109.99403018413,42,"7/9/2000",2000,7,9,0.46,44.65,0
"30210",99.8420859822846,42,"7/9/2000",2000,7,9,0.5,44.35,0
"30211",92.4499754695408,42,"7/9/2000",2000,7,9,0.54,47.37,0
"30212",85.4390477975901,42,"7/9/2000",2000,7,9,0.58,50.4,0
"30213",79.4788336076871,41,"7/9/2000",2000,7,9,0.63,53.4,0
"30214",78.6943293463533,41,"7/9/2000",2000,7,9,0.67,56.84,0
"30215",80.9993041136539,41,"7/9/2000",2000,7,9,0.71,60.26,0
"30216",97.7266448701302,41,"7/9/2000",2000,7,9,0.75,63.7,0
"30217",120.788000647703,41,"7/9/2000",2000,7,9,0.79,65.07,0
"30218",135.532855921361,41,"7/9/2000",2000,7,9,0.83,66.43,0
"30219",134.511665511677,41,"7/9/2000",2000,7,9,0.88,67.8,0
"30220",117.787296926573,41,"7/9/2000",2000,7,9,0.92,67.71,0
"30221",100.687960492277,41,"7/9/2000",2000,7,9,0.96,67.6,0
"30222",87.5711648520487,41,"7/10/2000",2000,7,10,0,67.51,0
"30223",81.2774119519261,41,"7/10/2000",2000,7,10,0.04,63.9,0
"30224",79.8662041268933,41,"7/10/2000",2000,7,10,0.08,60.28,0
"30225",80.1397928741896,40,"7/10/2000",2000,7,10,0.13,56.66,0
"30226",82.020678266597,40,"7/10/2000",2000,7,10,0.17,55.42,0
"30227",84.6647040419008,40,"7/10/2000",2000,7,10,0.21,54.18,0
"30228",87.1910348104718,40,"7/10/2000",2000,7,10,0.25,52.93,0
"30229",88.8757817224607,40,"7/10/2000",2000,7,10,0.29,52.3,0
"30230",88.4833855768067,40,"7/10/2000",2000,7,10,0.33,51.67,0
"30231",85.9219548796455,40,"7/10/2000",2000,7,10,0.38,51.04,0
"30232",80.4172551280367,40,"7/10/2000",2000,7,10,0.42,50.31,0
"30233",74.850479950936,40,"7/10/2000",2000,7,10,0.46,49.55,0
"30234",70.3066084652625,40,"7/10/2000",2000,7,10,0.5,48.81,0
"30235",68.3678489121605,40,"7/10/2000",2000,7,10,0.54,51.62,0
"30236",67.2567782523984,40,"7/10/2000",2000,7,10,0.58,54.45,0
"30237",67.2649324802911,40,"7/10/2000",2000,7,10,0.63,57.25,0
"30238",70.0853219884687,39,"7/10/2000",2000,7,10,0.67,60.4,0
"30239",73.0737720206063,39,"7/10/2000",2000,7,10,0.71,63.57,0
"30240",73.7895563029034,39,"7/10/2000",2000,7,10,0.75,66.72,0
"30241",79.2872440144486,39,"7/10/2000",2000,7,10,0.79,67.73,0
"30242",80.9950829847204,39,"7/10/2000",2000,7,10,0.83,68.76,0
"30243",79.7355179751135,39,"7/10/2000",2000,7,10,0.88,69.78,0
"30244",76.4321915886762,39,"7/10/2000",2000,7,10,0.92,68.86,0
"30245",73.5999829194849,39,"7/10/2000",2000,7,10,0.96,67.95,0
"30246",71.5380657222067,39,"7/11/2000",2000,7,11,0,67.05,0
"30247",70.2831687845968,39,"7/11/2000",2000,7,11,0.04,64.02,0
"30248",70.2211132232409,39,"7/11/2000",2000,7,11,0.08,61.02,0
"30249",71.2256823169949,39,"7/11/2000",2000,7,11,0.13,58.01,0
"30250",72.9925872961309,39,"7/11/2000",2000,7,11,0.17,56.28,0
"30251",74.9072119238017,38,"7/11/2000",2000,7,11,0.21,54.55,0
"30252",76.3102059285334,38,"7/11/2000",2000,7,11,0.25,52.83,0
"30253",76.4105595444008,38,"7/11/2000",2000,7,11,0.29,52.84,0
"30254",75.1212579229661,38,"7/11/2000",2000,7,11,0.33,52.88,0
"30255",71.6309106946066,38,"7/11/2000",2000,7,11,0.38,52.9,0
"30256",67.6104095363412,38,"7/11/2000",2000,7,11,0.42,51.85,0
"30257",63.9532830208038,38,"7/11/2000",2000,7,11,0.46,50.79,0
"30258",61.2116746766266,38,"7/11/2000",2000,7,11,0.5,49.73,0
"30259",60.6245106759489,38,"7/11/2000",2000,7,11,0.54,52.93,0
"30260",60.8663068733253,38,"7/11/2000",2000,7,11,0.58,56.14,0
"30261",62.6545657988305,38,"7/11/2000",2000,7,11,0.63,59.32,0
"30262",67.0045335194032,38,"7/11/2000",2000,7,11,0.67,62.38,0
"30263",70.3037778258601,38,"7/11/2000",2000,7,11,0.71,65.44,0
"30264",90.982889829497,37,"7/11/2000",2000,7,11,0.75,68.5,0
"30265",92.0828564371471,37,"7/11/2000",2000,7,11,0.79,69.96,0
"30266",90.3724251971067,37,"7/11/2000",2000,7,11,0.83,71.42,0
"30267",86.3132982260831,37,"7/11/2000",2000,7,11,0.88,72.88,0
"30268",81.6559727267465,37,"7/11/2000",2000,7,11,0.92,72.43,0
"30269",77.4729432064409,37,"7/11/2000",2000,7,11,0.96,71.96,0
"30270",74.0253733952964,37,"7/12/2000",2000,7,12,0,71.49,0
"30271",71.4349311272773,37,"7/12/2000",2000,7,12,0.04,67.75,0
"30272",70.1959254985933,37,"7/12/2000",2000,7,12,0.08,63.99,0
"30273",70.3195102216968,37,"7/12/2000",2000,7,12,0.13,60.24,0
"30274",71.2630268929708,37,"7/12/2000",2000,7,12,0.17,58.66,0
"30275",72.2544657927247,37,"7/12/2000",2000,7,12,0.21,57.06,0
"30276",72.5430817590242,37,"7/12/2000",2000,7,12,0.25,55.47,0
"30277",71.8458803761024,37,"7/12/2000",2000,7,12,0.29,55.15,0
"30278",69.9462928995028,36,"7/12/2000",2000,7,12,0.33,54.82,0
"30279",66.5459898003449,36,"7/12/2000",2000,7,12,0.38,54.5,0
"30280",62.4757587772094,36,"7/12/2000",2000,7,12,0.42,53.4,0
"30281",59.0927474085766,36,"7/12/2000",2000,7,12,0.46,52.3,0
"30282",56.8694241729511,36,"7/12/2000",2000,7,12,0.5,51.21,0
"30283",56.147839562896,36,"7/12/2000",2000,7,12,0.54,54.32,0
"30284",56.342895447894,36,"7/12/2000",2000,7,12,0.58,57.45,0
"30285",58.343213958948,36,"7/12/2000",2000,7,12,0.63,60.57,0
"30286",63.4748354373158,36,"7/12/2000",2000,7,12,0.67,63.54,0
"30287",70.8140874837447,36,"7/12/2000",2000,7,12,0.71,66.51,0
"30288",89.3562951761091,36,"7/12/2000",2000,7,12,0.75,69.48,0
"30289",99.7862578276141,36,"7/12/2000",2000,7,12,0.79,70.54,0
"30290",103.593577076638,36,"7/12/2000",2000,7,12,0.83,71.6,0
"30291",100.78983371456,36,"7/12/2000",2000,7,12,0.88,72.66,0
"30292",95.7240419834181,35,"7/12/2000",2000,7,12,0.92,72.14,0
"30293",90.7167699973958,35,"7/12/2000",2000,7,12,0.96,71.62,0
"30294",86.1404703094454,35,"7/13/2000",2000,7,13,0,71.1,0
"30295",82.5739838471944,35,"7/13/2000",2000,7,13,0.04,67.01,0
"30296",80.5512585905548,35,"7/13/2000",2000,7,13,0.08,62.94,0
"30297",79.9573507156517,35,"7/13/2000",2000,7,13,0.13,58.87,0
"30298",80.2537335591887,35,"7/13/2000",2000,7,13,0.17,56.8,0
"30299",80.5962508589514,35,"7/13/2000",2000,7,13,0.21,54.73,0
"30300",80.0654910728927,35,"7/13/2000",2000,7,13,0.25,52.66,0
"30301",78.4191812643685,35,"7/13/2000",2000,7,13,0.29,52.12,0
"30302",75.6259360982501,35,"7/13/2000",2000,7,13,0.33,51.58,0
"30303",71.5245779737558,35,"7/13/2000",2000,7,13,0.38,51.04,0
"30304",67.415065621369,35,"7/13/2000",2000,7,13,0.42,50.72,0
"30305",64.0387782628254,35,"7/13/2000",2000,7,13,0.46,50.4,0
