"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"29201",0.774522552733566,1,"5/28/2000",2000,5,28,12,57.272,0
"29202",0.768874658183368,1,"5/28/2000",2000,5,28,13,57.164,0
"29203",0.769037257465275,1,"5/28/2000",2000,5,28,14,60.332,0
"29204",0.770387059194689,1,"5/28/2000",2000,5,28,15,63.5,0
"29205",0.774878760451385,1,"5/28/2000",2000,5,28,16,66.668,0
"29206",0.789371311428459,1,"5/28/2000",2000,5,28,17,69.062,0
"29207",0.799374980162837,1,"5/28/2000",2000,5,28,18,71.438,0
"29208",0.830841717967639,1,"5/28/2000",2000,5,28,19,73.814,0
"29209",0.832672667561027,1,"5/28/2000",2000,5,28,20,75.254,0
"29210",0.828442556347104,1,"5/28/2000",2000,5,28,21,76.676,0
"29211",0.819484561100922,1,"5/28/2000",2000,5,28,22,78.098,0
"29212",0.807769172608899,1,"5/28/2000",2000,5,28,23,77.648,0
"29213",0.795935710799697,1,"5/28/2000",2000,5,28,24,77.198,0
"29214",0.784872779483992,1,"5/29/2000",2000,5,29,1,76.73,0
"29215",0.775429913829707,1,"5/29/2000",2000,5,29,2,73.166,0
"29216",0.768743212620289,1,"5/29/2000",2000,5,29,3,69.602,0
"29217",0.765505611181808,1,"5/29/2000",2000,5,29,4,66.038,0
"29218",0.766723822783322,1,"5/29/2000",2000,5,29,5,63.932,0
"29219",0.771113714265151,1,"5/29/2000",2000,5,29,6,61.826,0
"29220",0.777117744250758,1,"5/29/2000",2000,5,29,7,59.72,0
"29221",0.784485996306628,1,"5/29/2000",2000,5,29,8,58.514,0
"29222",0.790904818903579,1,"5/29/2000",2000,5,29,9,57.326,0
"29223",0.796264017507152,1,"5/29/2000",2000,5,29,10,56.12,0
"29224",0.801267405946162,1,"5/29/2000",2000,5,29,11,56.3,0
"29225",0.805080556076432,1,"5/29/2000",2000,5,29,12,56.48,0
"29226",0.808237815615896,1,"5/29/2000",2000,5,29,13,56.66,0
"29227",0.813037150810709,1,"5/29/2000",2000,5,29,14,59.288,0
"29228",0.817509371957837,1,"5/29/2000",2000,5,29,15,61.916,0
"29229",0.822510375077308,1,"5/29/2000",2000,5,29,16,64.544,0
"29230",0.83083539325674,1,"5/29/2000",2000,5,29,17,67.208,0
"29231",0.83640406628528,1,"5/29/2000",2000,5,29,18,69.89,0
"29232",0.827316830089532,1,"5/29/2000",2000,5,29,19,72.572,0
"29233",0.831328540000819,1,"5/29/2000",2000,5,29,20,73.274,0
"29234",0.827051192231784,1,"5/29/2000",2000,5,29,21,73.976,0
"29235",0.817023453454785,1,"5/29/2000",2000,5,29,22,74.678,0
"29236",0.804607070147947,1,"5/29/2000",2000,5,29,23,73.994,0
"29237",0.792475298831553,1,"5/29/2000",2000,5,29,24,73.328,0
"29238",0.781734710924455,1,"5/30/2000",2000,5,30,1,72.662,0
"29239",0.773447713292825,1,"5/30/2000",2000,5,30,2,68.81,0
"29240",0.768650438146705,1,"5/30/2000",2000,5,30,3,64.976,0
"29241",0.768129824086723,1,"5/30/2000",2000,5,30,4,61.124,0
"29242",0.772905306086146,1,"5/30/2000",2000,5,30,5,58.784,0
"29243",0.781539584557926,1,"5/30/2000",2000,5,30,6,56.462,0
"29244",0.792465938259423,1,"5/30/2000",2000,5,30,7,54.122,0
"29245",0.805030319801293,1,"5/30/2000",2000,5,30,8,53.204,0
"29246",0.817191835329513,1,"5/30/2000",2000,5,30,9,52.304,0
"29247",0.827936398769177,1,"5/30/2000",2000,5,30,10,51.386,0
"29248",0.836679209279979,1,"5/30/2000",2000,5,30,11,51.242,0
"29249",0.844198784561754,1,"5/30/2000",2000,5,30,12,51.116,0
"29250",0.852111467731791,1,"5/30/2000",2000,5,30,13,50.972,0
"29251",0.862792422650415,1,"5/30/2000",2000,5,30,14,53.474,0
"29252",0.872122708450702,1,"5/30/2000",2000,5,30,15,55.976,0
"29253",0.880257407043888,1,"5/30/2000",2000,5,30,16,58.478,0
"29254",0.887388428229247,1,"5/30/2000",2000,5,30,17,61.322,0
"29255",0.890499499308548,1,"5/30/2000",2000,5,30,18,64.166,0
"29256",0.865015721166758,1,"5/30/2000",2000,5,30,19,67.01,0
"29257",0.861037514152633,1,"5/30/2000",2000,5,30,20,68.558,0
"29258",0.847824542543394,1,"5/30/2000",2000,5,30,21,70.106,0
"29259",0.832220432661162,1,"5/30/2000",2000,5,30,22,71.654,0
"29260",0.815495041889589,1,"5/30/2000",2000,5,30,23,70.826,0
"29261",0.80000206621315,1,"5/30/2000",2000,5,30,24,69.998,0
"29262",0.786739725717696,1,"5/31/2000",2000,5,31,1,69.17,0
"29263",0.775926855400326,1,"5/31/2000",2000,5,31,2,65.624,0
"29264",0.768849612328209,1,"5/31/2000",2000,5,31,3,62.078,0
"29265",0.766596027481962,1,"5/31/2000",2000,5,31,4,58.532,0
"29266",0.769963484270497,1,"5/31/2000",2000,5,31,5,56.804,0
"29267",0.778769650313903,1,"5/31/2000",2000,5,31,6,55.076,0
"29268",0.792059205136824,1,"5/31/2000",2000,5,31,7,53.348,0
"29269",0.816953303375616,1,"5/31/2000",2000,5,31,8,52.736,0
"29270",0.847197203504646,1,"5/31/2000",2000,5,31,9,52.124,0
"29271",0.88045607524852,1,"5/31/2000",2000,5,31,10,51.494,0
"29272",0.879477515978261,1,"5/31/2000",2000,5,31,11,50.972,0
"29273",0.878549337547962,1,"5/31/2000",2000,5,31,12,50.432,0
"29274",0.880629806021608,1,"5/31/2000",2000,5,31,13,49.91,0
"29275",0.883110863612981,1,"5/31/2000",2000,5,31,14,52.61,0
"29276",0.886035626779806,1,"5/31/2000",2000,5,31,15,55.31,0
"29277",0.890247089131879,1,"5/31/2000",2000,5,31,16,58.028,0
"29278",0.893518699444393,1,"5/31/2000",2000,5,31,17,61.142,0
"29279",0.886711250468616,1,"5/31/2000",2000,5,31,18,64.274,0
"29280",0.857985859214575,1,"5/31/2000",2000,5,31,19,67.406,0
"29281",0.849919539781505,1,"5/31/2000",2000,5,31,20,68.864,0
"29282",0.837338605567683,1,"5/31/2000",2000,5,31,21,70.34,0
"29283",0.822854945327073,1,"5/31/2000",2000,5,31,22,71.816,0
"29284",0.807892341836002,1,"5/31/2000",2000,5,31,23,71.582,0
"29285",0.793523466062904,1,"5/31/2000",2000,5,31,24,71.348,0
"29286",0.780304169742767,1,"6/1/2000",2000,6,1,1,71.114,0
"29287",0.768543279473478,1,"6/1/2000",2000,6,1,2,67.856,0
"29288",0.759530096607053,1,"6/1/2000",2000,6,1,3,64.58,0
"29289",0.754260383627397,1,"6/1/2000",2000,6,1,4,61.304,0
"29290",0.753467156457075,1,"6/1/2000",2000,6,1,5,59.234,0
"29291",0.757224215436974,1,"6/1/2000",2000,6,1,6,57.164,0
"29292",0.765122008430496,1,"6/1/2000",2000,6,1,7,55.094,0
"29293",0.777415439357462,1,"6/1/2000",2000,6,1,8,54.266,0
"29294",0.79075219459429,1,"6/1/2000",2000,6,1,9,53.456,0
"29295",0.802664046677432,1,"6/1/2000",2000,6,1,10,52.628,0
"29296",0.812906247365707,1,"6/1/2000",2000,6,1,11,52.34,0
"29297",0.819490126846513,1,"6/1/2000",2000,6,1,12,52.034,0
"29298",0.824108394603595,1,"6/1/2000",2000,6,1,13,51.746,0
"29299",0.8297155218744,1,"6/1/2000",2000,6,1,14,55.22,0
"29300",0.833964715644635,1,"6/1/2000",2000,6,1,15,58.694,0
"29301",0.837106542889506,1,"6/1/2000",2000,6,1,16,62.168,0
"29302",0.839920171850539,1,"6/1/2000",2000,6,1,17,65.462,0
"29303",0.838611462671364,1,"6/1/2000",2000,6,1,18,68.774,0
"29304",0.288965750862792,1,"6/1/2000",2000,6,1,19,72.068,0
"29305",0.322720525117637,1,"6/1/2000",2000,6,1,20,73.364,0
"29306",0.351217729837751,1,"6/1/2000",2000,6,1,21,74.678,0
"29307",0.370370671146493,1,"6/1/2000",2000,6,1,22,75.974,0
"29308",0.373733510896071,1,"6/1/2000",2000,6,1,23,75.776,0
"29309",0.370906970489504,1,"6/1/2000",2000,6,1,24,75.578,0
"29310",0.362266511871646,1,"6/2/2000",2000,6,2,1,75.38,0
"29311",0.345424981337369,1,"6/2/2000",2000,6,2,2,72.374,0
"29312",0.325332693965941,1,"6/2/2000",2000,6,2,3,69.368,0
"29313",0.305366412906219,1,"6/2/2000",2000,6,2,4,66.362,0
"29314",0.284056564474969,1,"6/2/2000",2000,6,2,5,64.184,0
"29315",0.262930367577617,1,"6/2/2000",2000,6,2,6,61.988,0
"29316",0.240736198068499,1,"6/2/2000",2000,6,2,7,59.81,0
"29317",0.208413871443914,1,"6/2/2000",2000,6,2,8,58.64,0
"29318",0.183868481622875,1,"6/2/2000",2000,6,2,9,57.488,0
"29319",0.165402855682804,1,"6/2/2000",2000,6,2,10,56.318,0
"29320",0.152930923343672,1,"6/2/2000",2000,6,2,11,55.976,0
"29321",0.145297900818976,1,"6/2/2000",2000,6,2,12,55.616,0
"29322",0.142074882356767,1,"6/2/2000",2000,6,2,13,55.256,0
"29323",0.148646961734097,1,"6/2/2000",2000,6,2,14,58.64,0
"29324",0.154763553503099,1,"6/2/2000",2000,6,2,15,62.042,0
"29325",0.160094706531486,1,"6/2/2000",2000,6,2,16,65.426,0
"29326",0.169506526890559,1,"6/2/2000",2000,6,2,17,68.27,0
"29327",0.177386213140307,1,"6/2/2000",2000,6,2,18,71.132,0
"29328",0.284711099770582,1,"6/2/2000",2000,6,2,19,73.976,0
"29329",0.322738062637429,1,"6/2/2000",2000,6,2,20,75.182,0
"29330",0.3575408324529,1,"6/2/2000",2000,6,2,21,76.388,0
"29331",0.38401986258407,1,"6/2/2000",2000,6,2,22,77.576,0
"29332",0.396425236376294,1,"6/2/2000",2000,6,2,23,77.324,0
"29333",0.401043129168373,1,"6/2/2000",2000,6,2,24,77.072,0
"29334",0.3977784986261,1,"6/3/2000",2000,6,3,1,76.82,0
"29335",0.384849533642121,1,"6/3/2000",2000,6,3,2,73.202,0
"29336",0.368870969251127,1,"6/3/2000",2000,6,3,3,69.584,0
"29337",0.351965599795628,1,"6/3/2000",2000,6,3,4,65.966,0
"29338",0.332952524950762,1,"6/3/2000",2000,6,3,5,64.022,0
"29339",0.31360331882753,1,"6/3/2000",2000,6,3,6,62.096,0
"29340",0.29198363184465,1,"6/3/2000",2000,6,3,7,60.152,0
"29341",0.260938065573899,1,"6/3/2000",2000,6,3,8,59,0
"29342",0.235951481991164,1,"6/3/2000",2000,6,3,9,57.866,0
"29343",0.217776901176053,1,"6/3/2000",2000,6,3,10,56.714,0
"29344",0.205752559591926,1,"6/3/2000",2000,6,3,11,56.264,0
"29345",0.198457692253084,1,"6/3/2000",2000,6,3,12,55.814,0
"29346",0.195786134369441,1,"6/3/2000",2000,6,3,13,55.364,0
"29347",0.202898651257769,1,"6/3/2000",2000,6,3,14,58.64,0
"29348",0.21048293736734,1,"6/3/2000",2000,6,3,15,61.934,0
"29349",0.218641344591095,1,"6/3/2000",2000,6,3,16,65.21,0
"29350",0.233749091161992,1,"6/3/2000",2000,6,3,17,68.558,0
"29351",0.249391528792271,1,"6/3/2000",2000,6,3,18,71.888,0
"29352",0.307074608896364,1,"6/3/2000",2000,6,3,19,75.236,0
"29353",0.3472083781401,1,"6/3/2000",2000,6,3,20,76.514,0
"29354",0.378983594683688,1,"6/3/2000",2000,6,3,21,77.792,0
"29355",0.396717492231625,1,"6/3/2000",2000,6,3,22,79.07,0
"29356",0.397994026702928,1,"6/3/2000",2000,6,3,23,78.944,0
"29357",0.393114421891509,1,"6/3/2000",2000,6,3,24,78.818,0
"29358",0.382407562764103,1,"6/4/2000",2000,6,4,1,78.692,0
"29359",0.364353404444505,1,"6/4/2000",2000,6,4,2,75.308,0
"29360",0.345422641194336,1,"6/4/2000",2000,6,4,3,71.924,0
"29361",0.326006781653533,1,"6/4/2000",2000,6,4,4,68.522,0
"29362",0.306463108740766,1,"6/4/2000",2000,6,4,5,66.776,0
"29363",0.286524195608633,1,"6/4/2000",2000,6,4,6,65.03,0
"29364",0.264091439933812,1,"6/4/2000",2000,6,4,7,63.284,0
"29365",0.239468599510166,1,"6/4/2000",2000,6,4,8,62.06,0
"29366",0.219415543416913,1,"6/4/2000",2000,6,4,9,60.836,0
"29367",0.204433477886877,1,"6/4/2000",2000,6,4,10,59.594,0
"29368",0.194471751021059,1,"6/4/2000",2000,6,4,11,59.054,0
"29369",0.18809411132736,1,"6/4/2000",2000,6,4,12,58.514,0
"29370",0.185146344283466,1,"6/4/2000",2000,6,4,13,57.974,0
"29371",0.191986826320737,1,"6/4/2000",2000,6,4,14,61.088,0
"29372",0.198956043330703,1,"6/4/2000",2000,6,4,15,64.202,0
"29373",0.205932307875669,1,"6/4/2000",2000,6,4,16,67.316,0
"29374",0.217732592058557,1,"6/4/2000",2000,6,4,17,69.908,0
"29375",0.229580203149569,1,"6/4/2000",2000,6,4,18,72.5,0
"29376",0.1448667001005,1,"6/4/2000",2000,6,4,19,75.074,0
"29377",0.161278836976558,1,"6/4/2000",2000,6,4,20,76.028,0
"29378",0.17607960015103,1,"6/4/2000",2000,6,4,21,76.964,0
"29379",0.187177335447281,1,"6/4/2000",2000,6,4,22,77.9,0
"29380",0.189115010019436,1,"6/4/2000",2000,6,4,23,76.766,0
"29381",0.189047715095473,1,"6/4/2000",2000,6,4,24,75.632,0
"29382",0.185523333194238,1,"6/5/2000",2000,6,5,1,74.516,0
"29383",0.179623552514846,1,"6/5/2000",2000,6,5,2,71.15,0
"29384",0.173868228232382,1,"6/5/2000",2000,6,5,3,67.802,0
"29385",0.168639390955734,1,"6/5/2000",2000,6,5,4,64.436,0
"29386",0.162919503124906,1,"6/5/2000",2000,6,5,5,61.934,0
"29387",0.158540038380759,1,"6/5/2000",2000,6,5,6,59.432,0
"29388",0.15417730701459,1,"6/5/2000",2000,6,5,7,56.93,0
"29389",0.145612979845351,1,"6/5/2000",2000,6,5,8,56.282,0
"29390",0.142510058607808,1,"6/5/2000",2000,6,5,9,55.634,0
"29391",0.1418534451929,1,"6/5/2000",2000,6,5,10,54.986,0
"29392",0.145374122620608,1,"6/5/2000",2000,6,5,11,54.392,0
"29393",0.15061692847304,1,"6/5/2000",2000,6,5,12,53.78,0
"29394",0.157567984527425,1,"6/5/2000",2000,6,5,13,53.168,0
"29395",0.169749178941842,1,"6/5/2000",2000,6,5,14,55.454,0
"29396",0.181627365492399,1,"6/5/2000",2000,6,5,15,57.722,0
"29397",0.19369648602969,1,"6/5/2000",2000,6,5,16,60.008,0
"29398",0.212129910155984,1,"6/5/2000",2000,6,5,17,63.158,0
"29399",0.230426015773364,1,"6/5/2000",2000,6,5,18,66.308,0
"29400",0.124572274968747,1,"6/5/2000",2000,6,5,19,69.458,0
"29401",0.141031305058469,1,"6/5/2000",2000,6,5,20,70.592,0
"29402",0.156511016912624,1,"6/5/2000",2000,6,5,21,71.726,0
"29403",0.170339943080992,1,"6/5/2000",2000,6,5,22,72.86,0
"29404",0.178202010493237,1,"6/5/2000",2000,6,5,23,72.644,0
"29405",0.182957307629592,1,"6/5/2000",2000,6,5,24,72.428,0
"29406",0.182968077708722,1,"6/6/2000",2000,6,6,1,72.212,0
"29407",0.173178780532607,1,"6/6/2000",2000,6,6,2,68.864,0
"29408",0.163842242303832,1,"6/6/2000",2000,6,6,3,65.534,0
"29409",0.155546082876701,1,"6/6/2000",2000,6,6,4,62.186,0
"29410",0.14820611131385,1,"6/6/2000",2000,6,6,5,60.188,0
"29411",0.141836386544076,1,"6/6/2000",2000,6,6,6,58.172,0
"29412",0.134579232552793,1,"6/6/2000",2000,6,6,7,56.156,0
"29413",0.122902334444239,1,"6/6/2000",2000,6,6,8,55.346,0
"29414",0.121034918374869,1,"6/6/2000",2000,6,6,9,54.536,0
"29415",0.119527685555883,1,"6/6/2000",2000,6,6,10,53.708,0
"29416",0.117905379139744,1,"6/6/2000",2000,6,6,11,53.438,0
"29417",0.116876366747115,1,"6/6/2000",2000,6,6,12,53.186,0
"29418",0.116545566296507,1,"6/6/2000",2000,6,6,13,52.916,0
"29419",0.120778677230456,1,"6/6/2000",2000,6,6,14,55.778,0
"29420",0.128567649055313,1,"6/6/2000",2000,6,6,15,58.622,0
"29421",0.134788526271735,1,"6/6/2000",2000,6,6,16,61.484,0
"29422",0.142742952533704,1,"6/6/2000",2000,6,6,17,65.084,0
"29423",0.148805151788977,1,"6/6/2000",2000,6,6,18,68.684,0
"29424",0.173297142979427,1,"6/6/2000",2000,6,6,19,72.266,0
"29425",0.191617770404492,1,"6/6/2000",2000,6,6,20,73.778,0
"29426",0.211240511238795,1,"6/6/2000",2000,6,6,21,75.272,0
"29427",0.229808109589156,1,"6/6/2000",2000,6,6,22,76.766,0
"29428",0.24147839385717,1,"6/6/2000",2000,6,6,23,76.208,0
"29429",0.255973239800769,1,"6/6/2000",2000,6,6,24,75.65,0
"29430",0.259596702815884,1,"6/7/2000",2000,6,7,1,75.092,0.010034
"29431",0.251630892074297,1,"6/7/2000",2000,6,7,2,71.51,0.010034
"29432",0.241831186231103,1,"6/7/2000",2000,6,7,3,67.928,0.010034
"29433",0.234463024528246,1,"6/7/2000",2000,6,7,4,64.364,0.010034
"29434",0.228650271870821,1,"6/7/2000",2000,6,7,5,61.916,0.010034
"29435",0.225149201046899,1,"6/7/2000",2000,6,7,6,59.486,0.010034
"29436",0.219990025943151,1,"6/7/2000",2000,6,7,7,57.038,0.010034
"29437",0.217981839879776,1,"6/7/2000",2000,6,7,8,56.174,0.010034
"29438",0.212275053235809,1,"6/7/2000",2000,6,7,9,55.31,0.010034
"29439",0.214398529743567,1,"6/7/2000",2000,6,7,10,54.446,0.010034
"29440",0.211361204793346,1,"6/7/2000",2000,6,7,11,53.996,0.010034
"29441",0.210716192705286,1,"6/7/2000",2000,6,7,12,53.546,0.010034
"29442",0.212481835140994,1,"6/7/2000",2000,6,7,13,53.114,0.010034
"29443",0.220980602164117,1,"6/7/2000",2000,6,7,14,55.382,0.010034
"29444",0.231365723248102,1,"6/7/2000",2000,6,7,15,57.668,0.010034
"29445",0.242162727576417,1,"6/7/2000",2000,6,7,16,59.954,0.010034
"29446",0.255998972338826,1,"6/7/2000",2000,6,7,17,62.06,0.010034
"29447",0.27733242097703,1,"6/7/2000",2000,6,7,18,64.184,0.010034
"29448",0.272998168880508,1,"6/7/2000",2000,6,7,19,66.308,0.010034
"29449",0.318671463270842,1,"6/7/2000",2000,6,7,20,67.01,0.010034
"29450",0.358679452085404,1,"6/7/2000",2000,6,7,21,67.694,0.010034
"29451",0.392382106204793,1,"6/7/2000",2000,6,7,22,68.396,0.010034
"29452",0.416824055379082,1,"6/7/2000",2000,6,7,23,67.82,0.010034
"29453",0.434514063951033,1,"6/7/2000",2000,6,7,24,67.226,0.010034
"29454",0.444502490132145,1,"6/8/2000",2000,6,8,1,66.65,0
"29455",0.446730920699617,1,"6/8/2000",2000,6,8,2,63.518,0
"29456",0.446181908687699,1,"6/8/2000",2000,6,8,3,60.386,0
"29457",0.443273869863551,1,"6/8/2000",2000,6,8,4,57.254,0
"29458",0.437995925724425,1,"6/8/2000",2000,6,8,5,54.86,0
"29459",0.428341859902627,1,"6/8/2000",2000,6,8,6,52.466,0
"29460",0.418458658840269,1,"6/8/2000",2000,6,8,7,50.072,0
"29461",0.403486690259417,1,"6/8/2000",2000,6,8,8,49.406,0
"29462",0.391611137499184,1,"6/8/2000",2000,6,8,9,48.722,0.009834
"29463",0.382360452703209,1,"6/8/2000",2000,6,8,10,48.056,0.059001
"29464",0.376602300371443,1,"6/8/2000",2000,6,8,11,47.966,0.023808
"29465",0.375447810232233,1,"6/8/2000",2000,6,8,12,47.876,0.009316
"29466",0.38184134302089,1,"6/8/2000",2000,6,8,13,47.786,0.029501
"29467",0.397950115138688,1,"6/8/2000",2000,6,8,14,47.39,0.018114
"29468",0.421136794423247,1,"6/8/2000",2000,6,8,15,46.994,0.017079
"29469",0.455113882266184,1,"6/8/2000",2000,6,8,16,46.598,0.050203
"29470",0.507210038033143,1,"6/8/2000",2000,6,8,17,46.994,0.024843
"29471",0.579456234817337,1,"6/8/2000",2000,6,8,18,47.372,0.030018
"29472",0.526561737899529,1,"6/8/2000",2000,6,8,19,47.768,0.021737
"29473",0.576537453019961,1,"6/8/2000",2000,6,8,20,48.488,0.030536
"29474",0.625993150410296,1,"6/8/2000",2000,6,8,21,49.208,0.042439
"29475",0.683831222072614,1,"6/8/2000",2000,6,8,22,49.928,0.045545
"29476",0.732331129151926,1,"6/8/2000",2000,6,8,23,50.252,0.019667
"29477",0.774991268022973,1,"6/8/2000",2000,6,8,24,50.576,0.008281
"29478",0.80758037095327,1,"6/9/2000",2000,6,9,1,50.918,0.123057
"29479",0.826722090417816,1,"6/9/2000",2000,6,9,2,50.162,0.030764
"29480",0.846932722165462,1,"6/9/2000",2000,6,9,3,49.406,0
"29481",0.179363968308958,1,"6/9/2000",2000,6,9,4,48.65,0
"29482",0.720747583776238,1,"6/9/2000",2000,6,9,5,47.48,0
"29483",0.849102459415794,1,"6/9/2000",2000,6,9,6,46.292,0
"29484",0.693159122553362,1,"6/9/2000",2000,6,9,7,45.104,0
"29485",0.864498648944879,1,"6/9/2000",2000,6,9,8,44.528,0
"29486",0.883601119060649,1,"6/9/2000",2000,6,9,9,43.934,0
"29487",0.436792902464368,1,"6/9/2000",2000,6,9,10,43.34,0.02051
"29488",0.847904739877591,1,"6/9/2000",2000,6,9,11,43.34,0
"29489",0.823039952156164,1,"6/9/2000",2000,6,9,12,43.34,0
"29490",0.855049386297286,1,"6/9/2000",2000,6,9,13,43.358,0
"29491",0.839281882026634,1,"6/9/2000",2000,6,9,14,45.464,0
"29492",0.725340118995264,1,"6/9/2000",2000,6,9,15,47.57,0
"29493",0.705688555549865,1,"6/9/2000",2000,6,9,16,49.676,0
"29494",0.833931248888679,1,"6/9/2000",2000,6,9,17,52.466,0
"29495",0.805388045449728,1,"6/9/2000",2000,6,9,18,55.256,0
"29496",1.07379706624337,1,"6/9/2000",2000,6,9,19,58.046,0
"29497",0.8656599020071,1,"6/9/2000",2000,6,9,20,59.144,0
"29498",0.600105494301113,1,"6/9/2000",2000,6,9,21,60.242,0
"29499",0.596956167756176,1,"6/9/2000",2000,6,9,22,61.34,0
"29500",0.595464927420463,1,"6/9/2000",2000,6,9,23,61.628,0
"29501",0.595674004292174,1,"6/9/2000",2000,6,9,24,61.916,0
"29502",0.598372162102797,1,"6/10/2000",2000,6,10,1,62.204,0
"29503",0.601826881831132,1,"6/10/2000",2000,6,10,2,59.54,0
"29504",0.608015810222214,1,"6/10/2000",2000,6,10,3,56.876,0
"29505",0.708712201053942,1,"6/10/2000",2000,6,10,4,54.212,0
"29506",0.549179572685851,1,"6/10/2000",2000,6,10,5,52.232,0
"29507",0.540835327385287,1,"6/10/2000",2000,6,10,6,50.27,0
"29508",0.530939359442214,1,"6/10/2000",2000,6,10,7,48.29,0
"29509",0.51498782415501,1,"6/10/2000",2000,6,10,8,47.696,0
"29510",0.501475675649657,1,"6/10/2000",2000,6,10,9,47.12,0
"29511",0.489958359032381,1,"6/10/2000",2000,6,10,10,46.526,0
"29512",0.479637415693417,1,"6/10/2000",2000,6,10,11,46.004,0
"29513",0.473334344341214,1,"6/10/2000",2000,6,10,12,45.482,0
"29514",0.471454134285226,1,"6/10/2000",2000,6,10,13,44.96,0
"29515",0.47584547141526,1,"6/10/2000",2000,6,10,14,47.66,0
"29516",0.480486029260609,1,"6/10/2000",2000,6,10,15,50.342,0
"29517",0.485299531807835,1,"6/10/2000",2000,6,10,16,53.024,0
"29518",0.491455201254891,1,"6/10/2000",2000,6,10,17,55.328,0
"29519",0.497292367296385,1,"6/10/2000",2000,6,10,18,57.65,0
"29520",0.517690445404468,1,"6/10/2000",2000,6,10,19,59.954,0
"29521",0.531206153818527,1,"6/10/2000",2000,6,10,20,62.078,0
"29522",0.541159785054394,1,"6/10/2000",2000,6,10,21,64.202,0
"29523",0.546752040219285,1,"6/10/2000",2000,6,10,22,66.308,0
"29524",0.546903128527356,1,"6/10/2000",2000,6,10,23,66.038,0
"29525",0.543995803492008,1,"6/10/2000",2000,6,10,24,65.768,0
"29526",0.53796544463846,1,"6/11/2000",2000,6,11,1,65.498,0
"29527",0.52805500214273,1,"6/11/2000",2000,6,11,2,62.834,0
"29528",0.519191389653761,1,"6/11/2000",2000,6,11,3,60.152,0
"29529",0.511566408547208,1,"6/11/2000",2000,6,11,4,57.47,0
"29530",0.504469685365523,1,"6/11/2000",2000,6,11,5,55.49,0
"29531",0.496527420619082,1,"6/11/2000",2000,6,11,6,53.528,0
"29532",0.485277088119446,1,"6/11/2000",2000,6,11,7,51.548,0
"29533",0.46915967373597,1,"6/11/2000",2000,6,11,8,50.72,0
"29534",0.45732172138203,1,"6/11/2000",2000,6,11,9,49.91,0
"29535",0.449419654691002,1,"6/11/2000",2000,6,11,10,49.082,0
"29536",0.445249059006636,1,"6/11/2000",2000,6,11,11,48.884,0
"29537",0.443306207206846,1,"6/11/2000",2000,6,11,12,48.686,0
"29538",0.44339764445584,1,"6/11/2000",2000,6,11,13,48.488,0
"29539",0.445588135793221,1,"6/11/2000",2000,6,11,14,51.602,0
"29540",0.448721307219462,1,"6/11/2000",2000,6,11,15,54.716,0
"29541",0.45285075614178,1,"6/11/2000",2000,6,11,16,57.848,0
"29542",0.46057001158193,1,"6/11/2000",2000,6,11,17,60.854,0
"29543",0.466332184622768,1,"6/11/2000",2000,6,11,18,63.86,0
"29544",0.372404309653584,1,"6/11/2000",2000,6,11,19,66.884,0
"29545",0.381354977270425,1,"6/11/2000",2000,6,11,20,66.524,0
"29546",0.387981458196786,1,"6/11/2000",2000,6,11,21,66.182,0
"29547",0.392433498998496,1,"6/11/2000",2000,6,11,22,65.822,0
