"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"28237",3.01001961744541,4,"10/19/1999",1999,10,19,8,66.074,0
"28238",2.92871849902199,4,"10/19/1999",1999,10,19,9,64.67,0
"28239",2.90022074621003,4,"10/19/1999",1999,10,19,10,63.284,0
"28240",2.93251050994235,4,"10/19/1999",1999,10,19,11,61.988,0
"28241",3.00963910835337,4,"10/19/1999",1999,10,19,12,60.692,0
"28242",3.09435172860511,4,"10/19/1999",1999,10,19,13,59.414,0
"28243",3.16336894335566,4,"10/19/1999",1999,10,19,14,58.802,0
"28244",3.22142749625547,4,"10/19/1999",1999,10,19,15,58.19,0
"28245",3.26008781455217,4,"10/19/1999",1999,10,19,16,57.578,0
"28246",3.26168535819328,4,"10/19/1999",1999,10,19,17,63.41,0
"28247",3.26683768911768,4,"10/19/1999",1999,10,19,18,69.242,0
"28248",3.2456754381457,4,"10/19/1999",1999,10,19,19,75.092,0
"28249",3.30513057832239,4,"10/19/1999",1999,10,19,20,78.602,0
"28250",3.40865223863002,4,"10/19/1999",1999,10,19,21,82.112,0
"28251",3.53842248628838,4,"10/19/1999",1999,10,19,22,85.604,0
"28252",3.65115068298701,4,"10/19/1999",1999,10,19,23,86.09,0
"28253",3.75038804873646,4,"10/19/1999",1999,10,19,24,86.558,0
"28254",3.82464588441167,4,"10/20/1999",1999,10,20,1,87.044,0
"28255",3.86357077543644,4,"10/20/1999",1999,10,20,2,82.454,0
"28256",3.84638662811264,4,"10/20/1999",1999,10,20,3,77.882,0
"28257",3.76861383969971,4,"10/20/1999",1999,10,20,4,73.292,0
"28258",3.64074375931972,4,"10/20/1999",1999,10,20,5,71.168,0
"28259",3.48444251521888,4,"10/20/1999",1999,10,20,6,69.044,0
"28260",3.31447742744107,4,"10/20/1999",1999,10,20,7,66.92,0
"28261",3.14032733419628,4,"10/20/1999",1999,10,20,8,65.588,0
"28262",2.99677255013332,4,"10/20/1999",1999,10,20,9,64.238,0
"28263",2.90308942803674,4,"10/20/1999",1999,10,20,10,62.888,0
"28264",2.85193295333926,4,"10/20/1999",1999,10,20,11,61.772,0
"28265",2.89100410254628,4,"10/20/1999",1999,10,20,12,60.674,0
"28266",2.96477887003824,4,"10/20/1999",1999,10,20,13,59.558,0
"28267",3.04185336481274,4,"10/20/1999",1999,10,20,14,59.864,0
"28268",3.11288371047836,4,"10/20/1999",1999,10,20,15,60.17,0
"28269",3.16642252881928,4,"10/20/1999",1999,10,20,16,60.476,0
"28270",3.19847209618725,4,"10/20/1999",1999,10,20,17,66.182,0
"28271",3.22783015627449,4,"10/20/1999",1999,10,20,18,71.906,0
"28272",3.238676449034,4,"10/20/1999",1999,10,20,19,77.63,0
"28273",3.27980234733803,4,"10/20/1999",1999,10,20,20,81.158,0
"28274",3.36256604758397,4,"10/20/1999",1999,10,20,21,84.686,0
"28275",3.47275791336597,4,"10/20/1999",1999,10,20,22,88.214,0
"28276",3.58360913005902,4,"10/20/1999",1999,10,20,23,88.736,0
"28277",3.68590245945392,4,"10/20/1999",1999,10,20,24,89.276,0
"28278",3.76638607787491,4,"10/21/1999",1999,10,21,1,89.798,0
"28279",3.80945286982107,4,"10/21/1999",1999,10,21,2,85.154,0
"28280",3.78968809794415,4,"10/21/1999",1999,10,21,3,80.51,0
"28281",3.69949911949432,4,"10/21/1999",1999,10,21,4,75.866,0
"28282",3.55009281905033,4,"10/21/1999",1999,10,21,5,73.958,0
"28283",3.37214536397608,4,"10/21/1999",1999,10,21,6,72.05,0
"28284",3.18833331252076,4,"10/21/1999",1999,10,21,7,70.142,0
"28285",3.01140550290408,4,"10/21/1999",1999,10,21,8,68.936,0
"28286",2.88556520071194,4,"10/21/1999",1999,10,21,9,67.748,0
"28287",2.83206324418931,4,"10/21/1999",1999,10,21,10,66.542,0
"28288",2.85237113334057,4,"10/21/1999",1999,10,21,11,65.39,0
"28289",2.93566635722446,4,"10/21/1999",1999,10,21,12,64.238,0
"28290",3.03175619932819,4,"10/21/1999",1999,10,21,13,63.086,0
"28291",3.11138188865572,4,"10/21/1999",1999,10,21,14,63.104,0
"28292",3.17063309974088,4,"10/21/1999",1999,10,21,15,63.104,0
"28293",3.19750060891164,4,"10/21/1999",1999,10,21,16,63.122,0
"28294",3.18445984887288,4,"10/21/1999",1999,10,21,17,68.828,0
"28295",3.16129933062224,4,"10/21/1999",1999,10,21,18,74.516,0
"28296",3.14050926510591,4,"10/21/1999",1999,10,21,19,80.222,0
"28297",3.11064227410807,4,"10/21/1999",1999,10,21,20,83.264,0
"28298",3.13398710145017,4,"10/21/1999",1999,10,21,21,86.324,0
"28299",3.2011279307406,4,"10/21/1999",1999,10,21,22,89.366,0
"28300",3.2864398528123,4,"10/21/1999",1999,10,21,23,89.798,0
"28301",3.36580572577542,4,"10/21/1999",1999,10,21,24,90.212,0
"28302",3.42581141504465,4,"10/22/1999",1999,10,22,1,90.644,0
"28303",3.45690733150069,4,"10/22/1999",1999,10,22,2,85.694,0
"28304",3.42980200414741,4,"10/22/1999",1999,10,22,3,80.726,0
"28305",3.34263985661567,4,"10/22/1999",1999,10,22,4,75.776,0
"28306",3.21622165624,4,"10/22/1999",1999,10,22,5,74.084,0
"28307",3.08354110857298,4,"10/22/1999",1999,10,22,6,72.41,0
"28308",2.96805065368433,4,"10/22/1999",1999,10,22,7,70.718,0
"28309",2.88375599888838,4,"10/22/1999",1999,10,22,8,69.206,0
"28310",2.85092282060899,4,"10/22/1999",1999,10,22,9,67.694,0
"28311",2.88351104616038,4,"10/22/1999",1999,10,22,10,66.164,0
"28312",2.97653184461862,4,"10/22/1999",1999,10,22,11,64.958,0
"28313",3.08758996313047,4,"10/22/1999",1999,10,22,12,63.734,0
"28314",3.18227370523002,4,"10/22/1999",1999,10,22,13,62.51,0
"28315",3.24646023814804,4,"10/22/1999",1999,10,22,14,62.312,0
"28316",3.28755878736108,4,"10/22/1999",1999,10,22,15,62.096,0
"28317",3.29118848737186,4,"10/22/1999",1999,10,22,16,61.898,0
"28318",3.25797480000044,4,"10/22/1999",1999,10,22,17,67.37,0
"28319",3.2137215925962,4,"10/22/1999",1999,10,22,18,72.824,0
"28320",3.15197150695816,4,"10/22/1999",1999,10,22,19,78.296,0
"28321",3.09698972679477,4,"10/22/1999",1999,10,22,20,81.5,0
"28322",3.0979201904339,4,"10/22/1999",1999,10,22,21,84.722,0
"28323",3.14530665239289,4,"10/22/1999",1999,10,22,22,87.944,0
"28324",3.21677101624163,4,"10/22/1999",1999,10,22,23,88.25,0
"28325",3.28067335643153,4,"10/22/1999",1999,10,22,24,88.556,0
"28326",3.32366434383201,4,"10/23/1999",1999,10,23,1,88.862,0
"28327",3.33975987842529,4,"10/23/1999",1999,10,23,2,84.488,0
"28328",3.30635415287148,4,"10/23/1999",1999,10,23,3,80.114,0
"28329",3.22428250353668,4,"10/23/1999",1999,10,23,4,75.722,0
"28330",3.1111821213824,4,"10/23/1999",1999,10,23,5,73.958,0
"28331",2.99499069740075,4,"10/23/1999",1999,10,23,6,72.194,0
"28332",2.89663860983575,4,"10/23/1999",1999,10,23,7,70.43,0
"28333",2.83079864600373,4,"10/23/1999",1999,10,23,8,68.378,0
"28334",2.81089980412642,4,"10/23/1999",1999,10,23,9,66.308,0
"28335",2.84734662968927,4,"10/23/1999",1999,10,23,10,64.238,0
"28336",2.94079014996696,4,"10/23/1999",1999,10,23,11,62.708,0
"28337",3.04576131209708,4,"10/23/1999",1999,10,23,12,61.178,0
"28338",3.13628442509336,4,"10/23/1999",1999,10,23,13,59.63,0
"28339",3.16810271427882,4,"10/23/1999",1999,10,23,14,59.234,0
"28340",3.2078534289424,4,"10/23/1999",1999,10,23,15,58.838,0
"28341",3.22076398352622,4,"10/23/1999",1999,10,23,16,58.442,0
"28342",3.20004407437374,4,"10/23/1999",1999,10,23,17,62.672,0
"28343",3.17475865066223,4,"10/23/1999",1999,10,23,18,66.884,0
"28344",3.19270500526102,4,"10/23/1999",1999,10,23,19,71.114,0
"28345",3.16911760337274,4,"10/23/1999",1999,10,23,20,74.426,0
"28346",3.183396801597,4,"10/23/1999",1999,10,23,21,77.738,0
"28347",3.22268436535011,4,"10/23/1999",1999,10,23,22,81.05,0
"28348",3.27093291822076,4,"10/23/1999",1999,10,23,23,81.194,0
"28349",3.30257700558752,4,"10/23/1999",1999,10,23,24,81.338,0
"28350",3.31036733470158,4,"10/24/1999",1999,10,24,1,81.5,0
"28351",3.29303455101371,4,"10/24/1999",1999,10,24,2,76.838,0
"28352",3.24097436722264,4,"10/24/1999",1999,10,24,3,72.194,0
"28353",3.15871484152365,4,"10/24/1999",1999,10,24,4,67.55,0
"28354",3.05812131758835,4,"10/24/1999",1999,10,24,5,66.092,0
"28355",2.9535140172775,4,"10/24/1999",1999,10,24,6,64.634,0
"28356",2.85863229154099,4,"10/24/1999",1999,10,24,7,63.176,0
"28357",2.78516728223177,4,"10/24/1999",1999,10,24,8,61.142,0
"28358",2.74573643302368,4,"10/24/1999",1999,10,24,9,59.09,0
"28359",2.74720555484623,4,"10/24/1999",1999,10,24,10,57.056,0
"28360",2.78986835315483,4,"10/24/1999",1999,10,24,11,55.616,0
"28361",2.86798924793243,4,"10/24/1999",1999,10,24,12,54.176,0
"28362",2.96119673366396,4,"10/24/1999",1999,10,24,13,52.718,0
"28363",3.05249870120801,4,"10/24/1999",1999,10,24,14,52.34,0
"28364",3.13965371419428,4,"10/24/1999",1999,10,24,15,51.962,0
"28365",3.22169206898352,4,"10/24/1999",1999,10,24,16,51.584,0
"28366",3.29276284374018,4,"10/24/1999",1999,10,24,17,56.354,0
"28367",3.37210671852142,4,"10/24/1999",1999,10,24,18,61.106,0
"28368",3.53367385172881,4,"10/24/1999",1999,10,24,19,65.876,0
"28369",3.64475575205891,4,"10/24/1999",1999,10,24,20,69.656,0
"28370",3.76693246514926,4,"10/24/1999",1999,10,24,21,73.454,0
"28371",3.88386380095128,4,"10/24/1999",1999,10,24,22,77.234,0
"28372",3.97073937757309,4,"10/24/1999",1999,10,24,23,78.026,0
"28373",4.03579335231186,4,"10/24/1999",1999,10,24,24,78.818,0
"28374",4.07408118788019,4,"10/25/1999",1999,10,25,1,79.61,0
"28375",4.0866917942813,4,"10/25/1999",1999,10,25,2,74.876,0
"28376",4.0513002869034,4,"10/25/1999",1999,10,25,3,70.124,0
"28377",3.96455788846381,4,"10/25/1999",1999,10,25,4,65.39,0
"28378",3.83071976079336,4,"10/25/1999",1999,10,25,5,63.788,0
"28379",3.67156737395677,4,"10/25/1999",1999,10,25,6,62.204,0
"28380",3.49720324434771,4,"10/25/1999",1999,10,25,7,60.602,0
"28381",3.31462546925969,4,"10/25/1999",1999,10,25,8,59,0
"28382",3.15501022878537,4,"10/25/1999",1999,10,25,9,57.398,0
"28383",3.032854324786,4,"10/25/1999",1999,10,25,10,55.796,0
"28384",2.95065128090535,4,"10/25/1999",1999,10,25,11,54.734,0
"28385",2.95751114638028,4,"10/25/1999",1999,10,25,12,53.672,0
"28386",3.01992593383849,4,"10/25/1999",1999,10,25,13,52.592,0
"28387",3.11203648320312,4,"10/25/1999",1999,10,25,14,52.088,0
"28388",3.21601713260302,4,"10/25/1999",1999,10,25,15,51.566,0
"28389",3.32260724201068,4,"10/25/1999",1999,10,25,16,51.044,0
"28390",3.43038406414914,4,"10/25/1999",1999,10,25,17,56.552,0
"28391",3.53989517538367,4,"10/25/1999",1999,10,25,18,62.078,0
"28392",3.74207808689358,4,"10/25/1999",1999,10,25,19,67.586,0
"28393",3.89646697553419,4,"10/25/1999",1999,10,25,20,71.114,0
"28394",4.08011849971631,4,"10/25/1999",1999,10,25,21,74.642,0
"28395",4.33383869228846,4,"10/25/1999",1999,10,25,22,78.17,0
"28396",4.49597510277028,4,"10/25/1999",1999,10,25,23,78.908,0
"28397",4.63404520499876,4,"10/25/1999",1999,10,25,24,79.646,0
"28398",4.74257442441219,4,"10/26/1999",1999,10,26,1,80.384,0
"28399",4.81277894643899,4,"10/26/1999",1999,10,26,2,75.326,0
"28400",4.81882250100241,4,"10/26/1999",1999,10,26,3,70.25,0
"28401",4.74803324351932,4,"10/26/1999",1999,10,26,4,65.192,0
"28402",4.58166693938857,4,"10/26/1999",1999,10,26,5,63.626,0
"28403",4.34825820324041,4,"10/26/1999",1999,10,26,6,62.078,0
"28404",4.04818962507597,4,"10/26/1999",1999,10,26,7,60.512,0
"28405",3.67872213397803,4,"10/26/1999",1999,10,26,8,59.216,0
"28406",3.41992363139079,4,"10/26/1999",1999,10,26,9,57.902,0
"28407",3.22943959082473,4,"10/26/1999",1999,10,26,10,56.606,0
"28408",3.05936629577387,4,"10/26/1999",1999,10,26,11,55.688,0
"28409",3.01893007019916,4,"10/26/1999",1999,10,26,12,54.752,0
"28410",3.05729489940408,4,"10/26/1999",1999,10,26,13,53.834,0
"28411",3.14556349603002,4,"10/26/1999",1999,10,26,14,53.798,0
"28412",3.24918444542886,4,"10/26/1999",1999,10,26,15,53.744,0
"28413",3.3554427984719,4,"10/26/1999",1999,10,26,16,53.708,0
"28414",3.46903486971855,4,"10/26/1999",1999,10,26,17,58.928,0
"28415",3.57887773731769,4,"10/26/1999",1999,10,26,18,64.166,0
"28416",3.66983784122436,4,"10/26/1999",1999,10,26,19,69.386,0
"28417",3.80376604253144,4,"10/26/1999",1999,10,26,20,72.716,0
"28418",3.94960744841938,4,"10/26/1999",1999,10,26,21,76.046,0
"28419",4.152580213568,4,"10/26/1999",1999,10,26,22,79.394,0
"28420",4.2887352848817,4,"10/26/1999",1999,10,26,23,79.52,0
"28421",4.39970570793875,4,"10/26/1999",1999,10,26,24,79.646,0
"28422",4.47798326544409,4,"10/27/1999",1999,10,27,1,79.79,0.0038
"28423",4.51421873009722,4,"10/27/1999",1999,10,27,2,76.442,0.0038
"28424",4.52013029556934,4,"10/27/1999",1999,10,27,3,73.112,0.0038
"28425",4.4872881991081,4,"10/27/1999",1999,10,27,4,69.782,0.0038
"28426",4.39887066884536,4,"10/27/1999",1999,10,27,5,68.054,0.0038
"28427",4.27256216210637,4,"10/27/1999",1999,10,27,6,66.308,0.0038
"28428",4.1059021525202,4,"10/27/1999",1999,10,27,7,64.562,0.0038
"28429",3.88918319914891,4,"10/27/1999",1999,10,27,8,63.068,0.0038
"28430",3.78975765976254,4,"10/27/1999",1999,10,27,9,61.556,0.0038
"28431",3.74321842507879,4,"10/27/1999",1999,10,27,10,60.062,0.0038
"28432",3.73714217051528,4,"10/27/1999",1999,10,27,11,59.054,0.0038
"28433",3.83328879171008,4,"10/27/1999",1999,10,27,12,58.046,0.0038
"28434",3.96903778847712,4,"10/27/1999",1999,10,27,13,57.02,0.0038
"28435",4.11847916710303,4,"10/27/1999",1999,10,27,14,56.552,0.0038
"28436",4.26604772754156,4,"10/27/1999",1999,10,27,15,56.084,0.0038
"28437",4.41031626342482,4,"10/27/1999",1999,10,27,16,55.634,0.0038
"28438",4.65166366777839,4,"10/27/1999",1999,10,27,17,60.296,0.0038
"28439",5.03652185983116,4,"10/27/1999",1999,10,27,18,64.976,0.0038
"28440",5.60454107606458,4,"10/27/1999",1999,10,27,19,69.638,0.0038
"28441",6.03457223734249,4,"10/27/1999",1999,10,27,20,72.086,0.0038
"28442",6.41091326846086,4,"10/27/1999",1999,10,27,21,74.534,0.0038
"28443",6.72829679394948,5,"10/27/1999",1999,10,27,22,77,0.0038
"28444",6.97527157104704,5,"10/27/1999",1999,10,27,23,75.182,0.0038
"28445",7.18319422439219,5,"10/27/1999",1999,10,27,24,73.364,0.0038
"28446",7.34736457488005,5,"10/28/1999",1999,10,28,1,71.546,0
"28447",7.48215486709879,5,"10/28/1999",1999,10,28,2,69.818,0
"28448",7.54653120865373,5,"10/28/1999",1999,10,28,3,68.072,0
"28449",7.52322844540266,5,"10/28/1999",1999,10,28,4,66.344,0
"28450",7.37724226769611,5,"10/28/1999",1999,10,28,5,66.272,0
"28451",7.13277216196963,5,"10/28/1999",1999,10,28,6,66.218,0
"28452",6.76237509905074,5,"10/28/1999",1999,10,28,7,66.164,0
"28453",6.21705280424841,6,"10/28/1999",1999,10,28,8,66.02,0
"28454",5.46026362199947,6,"10/28/1999",1999,10,28,9,65.894,0.0029
"28455",4.57075643571978,6,"10/28/1999",1999,10,28,10,65.75,0.0068
"28456",4.13936822443783,6,"10/28/1999",1999,10,28,11,65.318,0.0068
"28457",4.03674492231469,6,"10/28/1999",1999,10,28,12,64.904,0.0273
"28458",4.01223983951459,6,"10/28/1999",1999,10,28,13,64.472,0.0098
"28459",4.06600101785617,6,"10/28/1999",1999,10,28,14,63.752,0.002
"28460",4.1584008135853,6,"10/28/1999",1999,10,28,15,63.032,0
"28461",4.26128571570922,6,"10/28/1999",1999,10,28,16,62.312,0
"28462",4.37620778514164,6,"10/28/1999",1999,10,28,17,64.058,0
"28463",4.52297816830507,6,"10/28/1999",1999,10,28,18,65.804,0
"28464",4.71559276251382,6,"10/28/1999",1999,10,28,19,67.55,0
"28465",4.80341663913844,6,"10/28/1999",1999,10,28,20,69.674,0
"28466",4.87279771570826,6,"10/28/1999",1999,10,28,21,71.78,0
"28467",4.92661240314091,5,"10/28/1999",1999,10,28,22,73.904,0
"28468",4.96387821506983,5,"10/28/1999",1999,10,28,23,73.436,0
"28469",4.95989565233072,5,"10/28/1999",1999,10,28,24,72.95,0
"28470",4.90949306127185,5,"10/29/1999",1999,10,29,1,72.482,0
"28471",4.81439521826198,5,"10/29/1999",1999,10,29,2,69.692,0
"28472",4.65498390687917,5,"10/29/1999",1999,10,29,3,66.902,0
"28473",4.46864325359815,5,"10/29/1999",1999,10,29,4,64.112,0
"28474",4.19721571370065,5,"10/29/1999",1999,10,29,5,62.888,0
"28475",4.93669143498904,5,"10/29/1999",1999,10,29,6,61.664,0
"28476",3.75152481964893,5,"10/29/1999",1999,10,29,7,60.422,0
"28477",3.54748752086077,5,"10/29/1999",1999,10,29,8,59.252,0
"28478",3.57008559910975,5,"10/29/1999",1999,10,29,9,58.082,0
"28479",3.62848066473782,5,"10/29/1999",1999,10,29,10,56.912,0
"28480",3.70987572134334,5,"10/29/1999",1999,10,29,11,55.832,0
"28481",3.7922172943153,5,"10/29/1999",1999,10,29,12,54.734,0
"28482",3.86950374454497,5,"10/29/1999",1999,10,29,13,53.636,0
"28483",3.93522539383119,5,"10/29/1999",1999,10,29,14,52.88,0
"28484",3.98063737032977,5,"10/29/1999",1999,10,29,15,52.142,0
"28485",4.00859349223103,5,"10/29/1999",1999,10,29,16,51.386,0
"28486",4.03078044229696,5,"10/29/1999",1999,10,29,17,55.436,0
"28487",4.06096254238666,5,"10/29/1999",1999,10,29,18,59.486,0
"28488",4.10592652888391,5,"10/29/1999",1999,10,29,19,63.536,0
"28489",4.13605809260982,5,"10/29/1999",1999,10,29,20,66.434,0
"28490",4.16964693816418,5,"10/29/1999",1999,10,29,21,69.332,0
"28491",4.1962249036977,5,"10/29/1999",1999,10,29,22,72.212,0
"28492",4.20726442373051,5,"10/29/1999",1999,10,29,23,72.806,0
"28493",4.19516869369456,5,"10/29/1999",1999,10,29,24,73.418,0
"28494",4.15831282085777,5,"10/30/1999",1999,10,30,1,74.012,0
"28495",4.09864215795317,5,"10/30/1999",1999,10,30,2,71.186,0
"28496",4.01642900679977,5,"10/30/1999",1999,10,30,3,68.36,0
"28497",3.91731530650524,5,"10/30/1999",1999,10,30,4,65.516,0
"28498",3.81060153164266,5,"10/30/1999",1999,10,30,5,64.76,0
"28499",3.70730074497205,5,"10/30/1999",1999,10,30,6,64.004,0
"28500",3.61229773196246,5,"10/30/1999",1999,10,30,7,63.23,0
"28501",3.54441074812436,5,"10/30/1999",1999,10,30,8,62.114,0
"28502",3.51879475713914,5,"10/30/1999",1999,10,30,9,60.998,0
"28503",3.55132887905401,5,"10/30/1999",1999,10,30,10,59.9,0
"28504",3.64768805024945,5,"10/30/1999",1999,10,30,11,59.198,0
"28505",3.76003335967421,5,"10/30/1999",1999,10,30,12,58.496,0
"28506",3.85963131724291,5,"10/30/1999",1999,10,30,13,57.812,0
"28507",3.93064561018121,5,"10/30/1999",1999,10,30,14,56.876,0
"28508",3.97765572486637,5,"10/30/1999",1999,10,30,15,55.958,0
"28509",3.99952370129499,5,"10/30/1999",1999,10,30,16,55.022,0
"28510",3.99445876855266,5,"10/30/1999",1999,10,30,17,60.278,0
"28511",3.98840035035284,5,"10/30/1999",1999,10,30,18,65.534,0
"28512",4.01369944860984,5,"10/30/1999",1999,10,30,19,70.79,0
"28513",4.01570722861581,5,"10/30/1999",1999,10,30,20,74.066,0
"28514",4.03339852321384,5,"10/30/1999",1999,10,30,21,77.342,0
"28515",4.05708194419331,5,"10/30/1999",1999,10,30,22,80.618,0
"28516",4.08030221426231,5,"10/30/1999",1999,10,30,23,81.41,0
"28517",4.08900635974272,4,"10/30/1999",1999,10,30,24,82.184,0
"28518",4.0786339197119,4,"10/31/1999",1999,10,31,1,82.958,0
"28519",4.04989032235375,4,"10/31/1999",1999,10,31,2,79.754,0
"28520",3.99482203582647,4,"10/31/1999",1999,10,31,3,76.55,0
"28521",3.91600433377407,4,"10/31/1999",1999,10,31,4,73.346,0
"28522",3.82516254441321,4,"10/31/1999",1999,10,31,5,70.79,0
"28523",3.73734966687953,4,"10/31/1999",1999,10,31,6,68.234,0
"28524",3.66710828303443,4,"10/31/1999",1999,10,31,7,65.678,0
"28525",3.62752879746227,4,"10/31/1999",1999,10,31,8,63.824,0
"28526",3.63250098111341,4,"10/31/1999",1999,10,31,9,61.988,0
"28527",3.6937141922044,4,"10/31/1999",1999,10,31,10,60.134,0
"28528",3.8153846498387,4,"10/31/1999",1999,10,31,11,58.892,0
"28529",3.92352057743277,4,"10/31/1999",1999,10,31,12,57.65,0
"28530",4.00270511403172,4,"10/31/1999",1999,10,31,13,56.39,0
"28531",4.0435063905166,4,"10/31/1999",1999,10,31,14,55.886,0
"28532",4.0681086814988,4,"10/31/1999",1999,10,31,15,55.4,0
"28533",4.07949244335081,4,"10/31/1999",1999,10,31,16,54.896,0
"28534",4.06584703058299,4,"10/31/1999",1999,10,31,17,60.188,0
"28535",4.06019052511163,4,"10/31/1999",1999,10,31,18,65.48,0
"28536",3.95457606479778,4,"10/31/1999",1999,10,31,19,70.754,0
"28537",3.9915282539985,4,"10/31/1999",1999,10,31,20,74.174,0
"28538",4.04807725598473,4,"10/31/1999",1999,10,31,21,77.576,0
"28539",4.11122511799057,4,"10/31/1999",1999,10,31,22,80.978,0
"28540",4.17167671635203,4,"10/31/1999",1999,10,31,23,81.302,0
"28541",4.2151332328448,4,"10/31/1999",1999,10,31,24,81.644,0
"28542",4.23518011654074,19,"5/1/2000",2000,5,1,1,82.688,0
"28543",4.22770846379126,19,"5/1/2000",2000,5,1,2,78.872,0
"28544",4.18508252730096,19,"5/1/2000",2000,5,1,3,75.056,0
"28545",4.11033924526066,19,"5/1/2000",2000,5,1,4,71.24,0
"28546",4.00088342675357,19,"5/1/2000",2000,5,1,5,69.44,0
"28547",3.90797202465929,19,"5/1/2000",2000,5,1,6,67.658,0
"28548",3.77608727608555,19,"5/1/2000",2000,5,1,7,65.858,0
"28549",3.63357770293479,19,"5/1/2000",2000,5,1,8,63.734,0
"28550",3.52061406623546,19,"5/1/2000",2000,5,1,9,61.592,0
"28551",3.46150376242344,19,"5/1/2000",2000,5,1,10,59.468,0
"28552",3.4578597933217,19,"5/1/2000",2000,5,1,11,57.776,0
"28553",3.51142536620815,19,"5/1/2000",2000,5,1,12,56.066,0
"28554",3.58184392459923,19,"5/1/2000",2000,5,1,13,54.374,0
"28555",3.64817795570545,19,"5/1/2000",2000,5,1,14,56.318,0
"28556",3.71339364680834,19,"5/1/2000",2000,5,1,15,58.28,0
"28557",3.77331550516823,19,"5/1/2000",2000,5,1,16,60.224,0
"28558",3.81989606076119,19,"5/1/2000",2000,5,1,17,64.22,0
"28559",3.87036405182026,19,"5/1/2000",2000,5,1,18,68.198,0
"28560",27.9809591043782,19,"5/1/2000",2000,5,1,19,72.194,0
"28561",28.6646400045917,19,"5/1/2000",2000,5,1,20,74.804,0
"28562",28.6753037718962,19,"5/1/2000",2000,5,1,21,77.432,0
"28563",28.041889311832,19,"5/1/2000",2000,5,1,22,80.042,0
"28564",26.8513691119306,19,"5/1/2000",2000,5,1,23,80.582,0
"28565",25.4437708532022,19,"5/1/2000",2000,5,1,24,81.122,0
"28566",24.0315398962782,19,"5/2/2000",2000,5,2,1,81.662,0
"28567",22.7985810417052,19,"5/2/2000",2000,5,2,2,77.864,0
"28568",22.1989106035595,19,"5/2/2000",2000,5,2,3,74.048,0
"28569",22.4562001497786,19,"5/2/2000",2000,5,2,4,70.25,0
"28570",23.5152675383804,19,"5/2/2000",2000,5,2,5,67.244,0
"28571",24.9889269318505,19,"5/2/2000",2000,5,2,6,64.238,0
"28572",26.463711205324,19,"5/2/2000",2000,5,2,7,61.25,0
"28573",27.6920587653379,19,"5/2/2000",2000,5,2,8,59.522,0
"28574",28.3629462364225,19,"5/2/2000",2000,5,2,9,57.794,0
