"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"31859",348.500005971254,713,"5/20/1999",1999,5,20,0.42,40.28,0
"31860",350.766451974067,709,"5/20/1999",1999,5,20,0.46,39.4,0
"31861",354.478630328327,705,"5/20/1999",1999,5,20,0.5,38.52,0
"31862",355.01584441963,701,"5/20/1999",1999,5,20,0.54,41.43,0
"31863",354.01599773777,697,"5/20/1999",1999,5,20,0.58,44.33,0
"31864",352.668667862502,693,"5/20/1999",1999,5,20,0.63,47.23,0
"31865",350.309845103627,689,"5/20/1999",1999,5,20,0.67,49.55,0
"31866",347.682208275092,684,"5/20/1999",1999,5,20,0.71,51.89,0
"31867",333.571997953668,680,"5/20/1999",1999,5,20,0.75,54.21,0
"31868",331.554377191649,675,"5/20/1999",1999,5,20,0.79,55.17,0
"31869",330.034221911038,671,"5/20/1999",1999,5,20,0.83,56.12,0
"31870",329.959243981337,666,"5/20/1999",1999,5,20,0.88,57.09,0
"31871",332.245211907804,662,"5/20/1999",1999,5,20,0.92,56.52,0
"31872",333.886304448306,658,"5/20/1999",1999,5,20,0.96,55.92,0
"31873",334.57743868856,655,"5/21/1999",1999,5,21,0,55.35,0
"31874",334.37386801537,652,"5/21/1999",1999,5,21,0.04,51.66,0
"31875",332.471493555353,649,"5/21/1999",1999,5,21,0.08,47.97,0
"31876",328.76039877357,648,"5/21/1999",1999,5,21,0.13,44.26,0
"31877",323.453430780759,648,"5/21/1999",1999,5,21,0.17,42.73,0
"31878",316.510788109832,648,"5/21/1999",1999,5,21,0.21,41.2,0
"31879",308.196087206373,649,"5/21/1999",1999,5,21,0.25,39.65,0
"31880",302.816625571979,651,"5/21/1999",1999,5,21,0.29,39.51,0
"31881",297.42845351249,654,"5/21/1999",1999,5,21,0.33,39.34,0
"31882",293.845006651854,656,"5/21/1999",1999,5,21,0.38,39.18,0
"31883",292.299534977696,659,"5/21/1999",1999,5,21,0.42,39.13,0
"31884",294.741951388894,662,"5/21/1999",1999,5,21,0.46,39.06,0
"31885",301.42119344778,664,"5/21/1999",1999,5,21,0.5,38.98,0
"31886",308.19181458319,666,"5/21/1999",1999,5,21,0.54,42.76,0
"31887",316.218831398728,667,"5/21/1999",1999,5,21,0.58,46.53,0
"31888",322.996762243593,667,"5/21/1999",1999,5,21,0.63,50.29,0
"31889",325.784970417993,666,"5/21/1999",1999,5,21,0.67,53.65,0
"31890",327.868830053637,664,"5/21/1999",1999,5,21,0.71,57.02,0
"31891",335.673520701643,662,"5/21/1999",1999,5,21,0.75,60.39,0
"31892",338.398018338199,659,"5/21/1999",1999,5,21,0.79,61.84,0
"31893",342.730528721339,655,"5/21/1999",1999,5,21,0.83,63.3,0
"31894",347.441434946852,652,"5/21/1999",1999,5,21,0.88,64.76,0
"31895",352.635473544664,649,"5/21/1999",1999,5,21,0.92,64.76,0
"31896",357.813496412692,646,"5/21/1999",1999,5,21,0.96,64.74,0
"31897",363.766220744701,643,"5/22/1999",1999,5,22,0,64.74,0
"31898",368.417072388289,642,"5/22/1999",1999,5,22,0.04,60.96,0
"31899",369.908050497807,641,"5/22/1999",1999,5,22,0.08,57.2,0
"31900",367.837281827213,642,"5/22/1999",1999,5,22,0.13,53.42,0
"31901",362.308754096184,643,"5/22/1999",1999,5,22,0.17,51.78,0
"31902",353.801978959231,646,"5/22/1999",1999,5,22,0.21,50.14,0
"31903",343.405523898356,649,"5/22/1999",1999,5,22,0.25,48.51,0
"31904",337.079134442838,653,"5/22/1999",1999,5,22,0.29,48.11,0
"31905",332.684534475803,658,"5/22/1999",1999,5,22,0.33,47.71,0
"31906",332.054520770887,662,"5/22/1999",1999,5,22,0.38,47.32,0
"31907",334.697503804749,667,"5/22/1999",1999,5,22,0.42,46.85,0
"31908",341.607982873122,671,"5/22/1999",1999,5,22,0.46,46.4,0
"31909",350.541403661045,674,"5/22/1999",1999,5,22,0.5,45.93,0
"31910",353.538098227678,677,"5/22/1999",1999,5,22,0.54,48.54,0
"31911",355.673881246902,678,"5/22/1999",1999,5,22,0.58,51.17,0
"31912",359.230756355634,679,"5/22/1999",1999,5,22,0.63,53.78,0
"31913",361.323125999513,678,"5/22/1999",1999,5,22,0.67,56.52,0
"31914",364.790883879147,676,"5/22/1999",1999,5,22,0.71,59.25,0
"31915",398.291209631473,674,"5/22/1999",1999,5,22,0.75,61.99,0
"31916",397.225960981561,671,"5/22/1999",1999,5,22,0.79,63.45,0
"31917",400.111470440598,667,"5/22/1999",1999,5,22,0.83,64.9,0
"31918",405.741105174232,664,"5/22/1999",1999,5,22,0.88,66.36,0
"31919",414.076385145225,660,"5/22/1999",1999,5,22,0.92,66.16,0
"31920",422.42302941293,657,"5/22/1999",1999,5,22,0.96,65.98,0
"31921",430.363025668065,655,"5/23/1999",1999,5,23,0,65.79,0
"31922",438.267308079116,654,"5/23/1999",1999,5,23,0.04,61.63,0
"31923",443.573218928046,654,"5/23/1999",1999,5,23,0.08,57.45,0
"31924",445.769664386928,654,"5/23/1999",1999,5,23,0.13,53.29,0
"31925",445.050383690864,656,"5/23/1999",1999,5,23,0.17,51.89,0
"31926",442.935267834497,659,"5/23/1999",1999,5,23,0.21,50.5,0
"31927",440.800224815988,663,"5/23/1999",1999,5,23,0.25,49.1,0
"31928",442.50686027706,668,"5/23/1999",1999,5,23,0.29,48.56,0
"31929",443.549027952255,673,"5/23/1999",1999,5,23,0.33,48.04,0
"31930",444.052686534895,678,"5/23/1999",1999,5,23,0.38,47.52,0
"31931",443.794637713747,683,"5/23/1999",1999,5,23,0.42,47.19,0
"31932",442.556986516045,688,"5/23/1999",1999,5,23,0.46,46.87,0
"31933",439.248549028684,692,"5/23/1999",1999,5,23,0.5,46.56,0
"31934",433.004845843659,695,"5/23/1999",1999,5,23,0.54,49.39,0
"31935",425.59324533796,696,"5/23/1999",1999,5,23,0.58,52.23,0
"31936",418.442882704113,697,"5/23/1999",1999,5,23,0.63,55.06,0
"31937",411.332488918468,696,"5/23/1999",1999,5,23,0.67,57.69,0
"31938",406.923978699876,695,"5/23/1999",1999,5,23,0.71,60.31,0
"31939",413.705574310193,692,"5/23/1999",1999,5,23,0.75,62.94,0
"31940",412.790255091085,689,"5/23/1999",1999,5,23,0.79,64.24,0
"31941",415.264262485236,685,"5/23/1999",1999,5,23,0.83,65.55,0
"31942",420.34775026178,681,"5/23/1999",1999,5,23,0.88,66.87,0
"31943",428.619742552481,677,"5/23/1999",1999,5,23,0.92,66.24,0
"31944",436.581745019388,674,"5/23/1999",1999,5,23,0.96,65.61,0
"31945",443.761601967492,671,"5/24/1999",1999,5,24,0,64.98,0
"31946",450.401646012254,669,"5/24/1999",1999,5,24,0.04,61.16,0
"31947",454.592146734159,668,"5/24/1999",1999,5,24,0.08,57.33,0
"31948",456.111579633119,668,"5/24/1999",1999,5,24,0.13,53.51,0
"31949",455.421493727212,670,"5/24/1999",1999,5,24,0.17,52.27,0
"31950",453.770569748625,672,"5/24/1999",1999,5,24,0.21,51.03,0
"31951",452.873195546883,676,"5/24/1999",1999,5,24,0.25,49.8,0
"31952",454.87563748469,680,"5/24/1999",1999,5,24,0.29,48.76,0
"31953",455.465453293562,686,"5/24/1999",1999,5,24,0.33,47.73,0
"31954",454.797479313816,691,"5/24/1999",1999,5,24,0.38,46.71,0
"31955",452.60713005131,696,"5/24/1999",1999,5,24,0.42,46.54,0
"31956",448.784039684956,701,"5/24/1999",1999,5,24,0.46,46.4,0
"31957",443.825982029794,705,"5/24/1999",1999,5,24,0.5,46.24,0
"31958",436.866557199769,709,"5/24/1999",1999,5,24,0.54,48.69,0
"31959",429.677802624008,711,"5/24/1999",1999,5,24,0.58,51.12,0
"31960",422.748453537374,712,"5/24/1999",1999,5,24,0.63,53.56,0
"31961",416.269958696565,712,"5/24/1999",1999,5,24,0.67,55.89,0
"31962",411.788681740889,711,"5/24/1999",1999,5,24,0.71,58.23,0
"31963",402.227581774119,708,"5/24/1999",1999,5,24,0.75,60.55,0
"31964",400.350728529276,705,"5/24/1999",1999,5,24,0.79,62.51,0
"31965",400.906812638839,702,"5/24/1999",1999,5,24,0.83,64.47,0
"31966",404.166806507892,698,"5/24/1999",1999,5,24,0.88,66.42,0
"31967",411.122143714913,695,"5/24/1999",1999,5,24,0.92,66.27,0
"31968",418.283641597631,692,"5/24/1999",1999,5,24,0.96,66.13,0
"31969",424.98355522414,690,"5/25/1999",1999,5,25,0,65.98,0
"31970",430.952418619386,689,"5/25/1999",1999,5,25,0.04,62.31,0
"31971",434.947805819142,690,"5/25/1999",1999,5,25,0.08,58.64,0
"31972",436.733656594968,692,"5/25/1999",1999,5,25,0.13,54.95,0.01
"31973",436.0449978333,695,"5/25/1999",1999,5,25,0.17,53.28,0
"31974",433.922658160418,699,"5/25/1999",1999,5,25,0.21,51.6,0
"31975",431.891638099718,705,"5/25/1999",1999,5,25,0.25,49.93,0
"31976",432.89877907435,712,"5/25/1999",1999,5,25,0.29,49.44,0
"31977",433.083197824244,719,"5/25/1999",1999,5,25,0.33,48.94,0
"31978",432.738692252764,726,"5/25/1999",1999,5,25,0.38,48.45,0
"31979",431.787826570685,733,"5/25/1999",1999,5,25,0.42,48.18,0
"31980",430.579193972494,740,"5/25/1999",1999,5,25,0.46,47.93,0
"31981",428.010052438661,745,"5/25/1999",1999,5,25,0.5,47.66,0
"31982",424.062219094447,750,"5/25/1999",1999,5,25,0.54,50.79,0
"31983",419.858997407851,753,"5/25/1999",1999,5,25,0.58,53.92,0
"31984",416.883542623677,756,"5/25/1999",1999,5,25,0.63,57.06,0
"31985",413.51199364667,756,"5/25/1999",1999,5,25,0.67,59.95,0
"31986",412.152118997357,756,"5/25/1999",1999,5,25,0.71,62.83,0
"31987",392.881037967361,755,"5/25/1999",1999,5,25,0.75,65.73,0
"31988",397.691553574982,752,"5/25/1999",1999,5,25,0.79,67.12,0
"31989",401.972290336592,750,"5/25/1999",1999,5,25,0.83,68.52,0
"31990",388.804418069946,747,"5/25/1999",1999,5,25,0.88,69.91,0
"31991",414.332601583647,744,"5/25/1999",1999,5,25,0.92,69.48,0
"31992",420.583176203893,742,"5/25/1999",1999,5,25,0.96,69.04,0
"31993",425.836106525363,740,"5/26/1999",1999,5,26,0,68.61,0
"31994",431.768427980484,740,"5/26/1999",1999,5,26,0.04,64.72,0
"31995",434.863621928152,740,"5/26/1999",1999,5,26,0.08,60.84,0
"31996",433.665807435667,742,"5/26/1999",1999,5,26,0.13,56.97,0
"31997",428.833408949727,745,"5/26/1999",1999,5,26,0.17,55.51,0
"31998",422.676250610359,749,"5/26/1999",1999,5,26,0.21,54.07,0
"31999",416.870715944598,754,"5/26/1999",1999,5,26,0.25,52.61,0
"32000",419.641401959184,760,"5/26/1999",1999,5,26,0.29,52.59,0
"32001",424.061514331861,766,"5/26/1999",1999,5,26,0.33,52.57,0
"32002",430.54718013199,773,"5/26/1999",1999,5,26,0.38,52.56,0
"32003",434.029323977926,779,"5/26/1999",1999,5,26,0.42,51.85,0
"32004",433.534756832656,785,"5/26/1999",1999,5,26,0.46,51.15,0
"32005",431.752694155735,790,"5/26/1999",1999,5,26,0.5,50.45,0
"32006",424.540752890868,794,"5/26/1999",1999,5,26,0.54,52.92,0
"32007",416.161900972948,796,"5/26/1999",1999,5,26,0.58,55.38,0
"32008",408.048312883157,798,"5/26/1999",1999,5,26,0.63,57.85,0
"32009",399.248286033847,798,"5/26/1999",1999,5,26,0.67,60.55,0
"32010",394.197675431976,797,"5/26/1999",1999,5,26,0.71,63.25,0
"32011",334.333943214829,795,"5/26/1999",1999,5,26,0.75,65.95,0
"32012",341.697945817324,792,"5/26/1999",1999,5,26,0.79,66.9,0
"32013",348.58655081691,788,"5/26/1999",1999,5,26,0.83,67.86,0
"32014",351.520697703967,784,"5/26/1999",1999,5,26,0.88,68.81,0
"32015",356.394254324975,780,"5/26/1999",1999,5,26,0.92,68.49,0
"32016",359.064881671304,777,"5/26/1999",1999,5,26,0.96,68.16,0
"32017",360.639435814082,774,"5/27/1999",1999,5,27,0,67.86,0
"32018",362.974543311911,773,"5/27/1999",1999,5,27,0.04,64.63,0
"32019",362.962386157289,772,"5/27/1999",1999,5,27,0.08,61.41,0
"32020",359.272909967856,773,"5/27/1999",1999,5,27,0.13,58.19,0
"32021",349.95437166439,774,"5/27/1999",1999,5,27,0.17,56.8,0
"32022",338.61125306836,778,"5/27/1999",1999,5,27,0.21,55.42,0
"32023",327.493464690387,782,"5/27/1999",1999,5,27,0.25,54.03,0
"32024",325.597944046527,787,"5/27/1999",1999,5,27,0.29,52.97,0
"32025",326.736118005106,793,"5/27/1999",1999,5,27,0.33,51.91,0
"32026",329.487167572118,799,"5/27/1999",1999,5,27,0.38,50.85,0
"32027",335.813759646879,804,"5/27/1999",1999,5,27,0.42,50.32,0
"32028",340.407719330649,809,"5/27/1999",1999,5,27,0.46,49.8,0
"32029",348.508833122654,814,"5/27/1999",1999,5,27,0.5,49.28,0
"32030",346.176139436684,817,"5/27/1999",1999,5,27,0.54,51.87,0
"32031",343.707470619128,819,"5/27/1999",1999,5,27,0.58,54.46,0
"32032",339.679981483544,820,"5/27/1999",1999,5,27,0.63,57.06,0
"32033",331.700386380564,820,"5/27/1999",1999,5,27,0.67,60.13,0
"32034",326.139527665867,818,"5/27/1999",1999,5,27,0.71,63.19,0
"32035",339.995847265405,816,"5/27/1999",1999,5,27,0.75,66.27,0
"32036",346.509122139871,812,"5/27/1999",1999,5,27,0.79,67.28,0
"32037",352.419780954982,808,"5/27/1999",1999,5,27,0.83,68.29,0
"32038",356.125995255851,803,"5/27/1999",1999,5,27,0.88,69.3,0
"32039",361.566524568389,799,"5/27/1999",1999,5,27,0.92,68.86,0
"32040",367.797392264801,795,"5/27/1999",1999,5,27,0.96,68.45,0
"32041",371.23211439818,791,"5/28/1999",1999,5,28,0,68.02,0
"32042",372.453503199192,788,"5/28/1999",1999,5,28,0.04,64.65,0
"32043",370.051689922524,786,"5/28/1999",1999,5,28,0.08,61.3,0
"32044",363.849805587493,785,"5/28/1999",1999,5,28,0.13,57.94,0
"32045",352.482689825384,785,"5/28/1999",1999,5,28,0.17,56.7,0
"32046",339.252560593729,786,"5/28/1999",1999,5,28,0.21,55.45,0
"32047",326.92574318861,788,"5/28/1999",1999,5,28,0.25,54.19,0
"32048",324.253318697685,790,"5/28/1999",1999,5,28,0.29,53.4,0
"32049",325.491577753118,792,"5/28/1999",1999,5,28,0.33,52.61,0
"32050",330.605044368197,794,"5/28/1999",1999,5,28,0.38,51.82,0
"32051",340.705728190467,796,"5/28/1999",1999,5,28,0.42,51.06,0
"32052",352.784812736802,797,"5/28/1999",1999,5,28,0.46,50.31,0
"32053",365.496606704948,797,"5/28/1999",1999,5,28,0.5,49.55,0
"32054",363.67116589081,796,"5/28/1999",1999,5,28,0.54,51.78,0
"32055",360.303968822777,793,"5/28/1999",1999,5,28,0.58,54.03,0
"32056",355.54131540433,790,"5/28/1999",1999,5,28,0.63,56.28,0
"32057",346.261715233783,786,"5/28/1999",1999,5,28,0.67,58.53,0
"32058",338.923753608869,781,"5/28/1999",1999,5,28,0.71,60.76,0
"32059",417.259727273433,775,"5/28/1999",1999,5,28,0.75,63.01,0
"32060",416.795641110041,768,"5/28/1999",1999,5,28,0.79,63.86,0
"32061",417.799029223899,762,"5/28/1999",1999,5,28,0.83,64.71,0
"32062",420.121609566748,755,"5/28/1999",1999,5,28,0.88,65.55,0
"32063",425.186738277907,748,"5/28/1999",1999,5,28,0.92,64.49,0
"32064",429.751661743102,742,"5/28/1999",1999,5,28,0.96,63.45,0
"32065",433.251089891479,736,"5/29/1999",1999,5,29,0,62.38,0
"32066",435.845867164406,730,"5/29/1999",1999,5,29,0.04,58.73,0
"32067",436.362193854543,725,"5/29/1999",1999,5,29,0.08,55.06,0
"32068",433.522969678393,721,"5/29/1999",1999,5,29,0.13,51.39,0
"32069",428.00638767321,716,"5/29/1999",1999,5,29,0.17,48.94,0
"32070",421.14610532008,713,"5/29/1999",1999,5,29,0.21,46.49,0
"32071",414.226552433402,710,"5/29/1999",1999,5,29,0.25,44.04,0
"32072",412.289996987927,707,"5/29/1999",1999,5,29,0.29,43.27,0
"32073",410.315771982188,704,"5/29/1999",1999,5,29,0.33,42.49,0
"32074",408.142900831835,702,"5/29/1999",1999,5,29,0.38,41.72,0
"32075",405.877529591967,699,"5/29/1999",1999,5,29,0.42,41.02,0
"32076",402.370137626359,696,"5/29/1999",1999,5,29,0.46,40.3,0
"32077",397.923614275743,693,"5/29/1999",1999,5,29,0.5,39.58,0
"32078",390.11927600903,690,"5/29/1999",1999,5,29,0.54,42.55,0
"32079",380.989508364432,686,"5/29/1999",1999,5,29,0.58,45.5,0
"32080",371.430998400168,682,"5/29/1999",1999,5,29,0.63,48.45,0
"32081",361.561036229744,677,"5/29/1999",1999,5,29,0.67,50.31,0
"32082",354.972342948961,672,"5/29/1999",1999,5,29,0.71,52.16,0
"32083",360.373801985594,667,"5/29/1999",1999,5,29,0.75,54.01,0
"32084",357.309353305774,662,"5/29/1999",1999,5,29,0.79,55.02,0
"32085",357.637649337759,657,"5/29/1999",1999,5,29,0.83,56.05,0
"32086",360.102609342202,652,"5/29/1999",1999,5,29,0.88,57.06,0
"32087",364.115201558608,648,"5/29/1999",1999,5,29,0.92,56.12,0
"32088",367.970878385068,643,"5/29/1999",1999,5,29,0.96,55.2,0
"32089",371.55801423737,639,"5/30/1999",1999,5,30,0,54.27,0
"32090",375.191197515185,636,"5/30/1999",1999,5,30,0.04,51.67,0
"32091",377.452049464965,633,"5/30/1999",1999,5,30,0.08,49.08,0
"32092",378.420613497504,632,"5/30/1999",1999,5,30,0.13,46.47,0
"32093",378.529349555111,631,"5/30/1999",1999,5,30,0.17,45.43,0
"32094",378.264825727697,631,"5/30/1999",1999,5,30,0.21,44.38,0
"32095",378.867098215291,632,"5/30/1999",1999,5,30,0.25,43.34,0
"32096",381.805068439381,633,"5/30/1999",1999,5,30,0.29,42.94,0
"32097",383.315912044314,635,"5/30/1999",1999,5,30,0.33,42.55,0
"32098",383.189891684266,638,"5/30/1999",1999,5,30,0.38,42.13,0
"32099",381.11617182034,640,"5/30/1999",1999,5,30,0.42,41.18,0
"32100",377.885751551335,642,"5/30/1999",1999,5,30,0.46,40.21,0
"32101",373.070496415318,643,"5/30/1999",1999,5,30,0.5,39.24,0
"32102",366.173786645984,644,"5/30/1999",1999,5,30,0.54,42.21,0
"32103",358.496050168453,644,"5/30/1999",1999,5,30,0.58,45.16,0
"32104",351.574717756243,644,"5/30/1999",1999,5,30,0.63,48.13,0
"32105",347.445029236045,642,"5/30/1999",1999,5,30,0.67,51.28,0
"32106",345.447820160445,640,"5/30/1999",1999,5,30,0.71,54.43,0
"32107",347.103448429299,637,"5/30/1999",1999,5,30,0.75,57.58,0
"32108",348.422006371963,633,"5/30/1999",1999,5,30,0.79,58.73,0
"32109",351.879377812974,630,"5/30/1999",1999,5,30,0.83,59.86,0
"32110",358.714984666034,626,"5/30/1999",1999,5,30,0.88,61.02,0
"32111",366.960847883831,622,"5/30/1999",1999,5,30,0.92,60.8,0
"32112",374.673690347715,619,"5/30/1999",1999,5,30,0.96,60.57,0
"32113",381.573862263257,616,"5/31/1999",1999,5,31,0,60.35,0
"32114",387.870378594628,614,"5/31/1999",1999,5,31,0.04,57.24,0
"32115",392.395835354963,613,"5/31/1999",1999,5,31,0.08,54.12,0
"32116",393.671799208788,613,"5/31/1999",1999,5,31,0.13,51.01,0
"32117",392.150956784655,614,"5/31/1999",1999,5,31,0.17,49.55,0
"32118",390.27179544234,616,"5/31/1999",1999,5,31,0.21,48.09,0
"32119",389.848206699091,619,"5/31/1999",1999,5,31,0.25,46.63,0
"32120",393.973358310137,623,"5/31/1999",1999,5,31,0.29,45.99,0
"32121",396.849327045656,627,"5/31/1999",1999,5,31,0.33,45.36,0
"32122",398.768395569447,631,"5/31/1999",1999,5,31,0.38,44.71,0
"32123",399.936671700013,635,"5/31/1999",1999,5,31,0.42,43.61,0
"32124",400.104784005556,639,"5/31/1999",1999,5,31,0.46,42.51,0
"32125",398.971340765841,642,"5/31/1999",1999,5,31,0.5,41.41,0
"32126",395.56204294278,644,"5/31/1999",1999,5,31,0.54,44.62,0
"32127",390.846969808473,645,"5/31/1999",1999,5,31,0.58,47.82,0
"32128",385.934695292853,645,"5/31/1999",1999,5,31,0.63,51.03,0
"32129",380.625833250591,643,"5/31/1999",1999,5,31,0.67,53.42,0
"32130",376.491466868722,641,"5/31/1999",1999,5,31,0.71,55.81,0
"32131",364.597717263644,638,"5/31/1999",1999,5,31,0.75,58.21,0
"32132",363.597791295994,635,"5/31/1999",1999,5,31,0.79,59.68,0
"32133",365.423699015346,631,"5/31/1999",1999,5,31,0.83,61.16,0
"32134",369.262082729833,627,"5/31/1999",1999,5,31,0.88,62.64,0
"32135",375.360190773962,623,"5/31/1999",1999,5,31,0.92,62.35,0
"32136",381.552560814072,619,"5/31/1999",1999,5,31,0.96,62.08,0
"32137",386.925917442557,1,"11/1/1999",1999,11,1,0,63.46,0
"32138",392.033693099748,1,"11/1/1999",1999,11,1,0.04,58.86,0
"32139",394.819284843044,1,"11/1/1999",1999,11,1,0.08,54.25,0
"32140",394.557315780008,1,"11/1/1999",1999,11,1,0.13,49.64,0
"32141",391.072863836599,1,"11/1/1999",1999,11,1,0.17,49.64,0
"32142",385.369916174876,1,"11/1/1999",1999,11,1,0.21,49.66,0
"32143",380.224382862098,1,"11/1/1999",1999,11,1,0.25,49.66,0
"32144",382.574792517593,1,"11/1/1999",1999,11,1,0.29,48.13,0
"32145",384.137762125351,1,"11/1/1999",1999,11,1,0.33,46.6,0
"32146",385.405427399717,1,"11/1/1999",1999,11,1,0.38,45.07,0
"32147",385.011447494645,1,"11/1/1999",1999,11,1,0.42,44.96,0
"32148",384.09021707934,1,"11/1/1999",1999,11,1,0.46,44.85,0
"32149",382.850856832366,1,"11/1/1999",1999,11,1,0.5,44.76,0
"32150",380.480352633615,1,"11/1/1999",1999,11,1,0.54,44.6,0
"32151",378.66635540198,1,"11/1/1999",1999,11,1,0.58,44.46,0
"32152",377.358007707292,1,"11/1/1999",1999,11,1,0.63,44.31,0
"32153",374.151875318934,1,"11/1/1999",1999,11,1,0.67,50.34,0
"32154",371.383893830775,1,"11/1/1999",1999,11,1,0.71,56.37,0
"32155",13.1668490811292,1,"11/1/1999",1999,11,1,0.75,62.4,0
"32156",15.0938990412153,1,"11/1/1999",1999,11,1,0.79,64.09,0
"32157",17.0254771009215,1,"11/1/1999",1999,11,1,0.83,65.79,0
"32158",18.4851989897166,1,"11/1/1999",1999,11,1,0.88,67.48,0
"32159",19.9158846599364,1,"11/1/1999",1999,11,1,0.92,66.25,0
"32160",21.4822899853046,1,"11/1/1999",1999,11,1,0.96,65.03,0
"32161",22.7536816918485,1,"11/2/1999",1999,11,2,0,63.81,0
"32162",23.5057338481971,1,"11/2/1999",1999,11,2,0.04,59.27,0
"32163",23.4964486011163,1,"11/2/1999",1999,11,2,0.08,54.73,0
"32164",22.6340306236786,1,"11/2/1999",1999,11,2,0.13,50.18,0
"32165",21.1008724733415,1,"11/2/1999",1999,11,2,0.17,49.51,0
"32166",19.1110281667736,1,"11/2/1999",1999,11,2,0.21,48.85,0
"32167",16.84382454418,1,"11/2/1999",1999,11,2,0.25,48.16,0
"32168",14.3389045010669,1,"11/2/1999",1999,11,2,0.29,46.81,0
"32169",11.6045489978289,1,"11/2/1999",1999,11,2,0.33,45.45,0
"32170",9.06937702067847,1,"11/2/1999",1999,11,2,0.38,44.08,0
"32171",7.54296697210975,1,"11/2/1999",1999,11,2,0.42,44.08,0
"32172",7.62700991058279,1,"11/2/1999",1999,11,2,0.46,44.08,0
"32173",8.48629169450936,1,"11/2/1999",1999,11,2,0.5,44.1,0
"32174",8.99317456598328,1,"11/2/1999",1999,11,2,0.54,43.81,0
"32175",9.89081305369515,1,"11/2/1999",1999,11,2,0.58,43.52,0
"32176",10.8941483103588,1,"11/2/1999",1999,11,2,0.63,43.23,0
"32177",11.1960686025336,1,"11/2/1999",1999,11,2,0.67,48.79,0
"32178",11.8971488047936,1,"11/2/1999",1999,11,2,0.71,54.34,0
"32179",8.29649912989061,1,"11/2/1999",1999,11,2,0.75,59.88,0
"32180",10.0895384841013,1,"11/2/1999",1999,11,2,0.79,61.47,0
"32181",12.437155517846,1,"11/2/1999",1999,11,2,0.83,63.05,0
"32182",14.4873803590359,1,"11/2/1999",1999,11,2,0.88,64.63,0
"32183",16.117002888438,1,"11/2/1999",1999,11,2,0.92,63.18,0
"32184",17.6915834598128,1,"11/2/1999",1999,11,2,0.96,61.7,0
"32185",18.9861618554616,1,"11/3/1999",1999,11,3,0,60.24,0
"32186",19.702464929596,1,"11/3/1999",1999,11,3,0.04,56.03,0
"32187",19.5945129203666,1,"11/3/1999",1999,11,3,0.08,51.82,0
"32188",18.7794197506308,1,"11/3/1999",1999,11,3,0.13,47.61,0
"32189",17.2851468760191,1,"11/3/1999",1999,11,3,0.17,47.21,0
"32190",15.2927830432035,1,"11/3/1999",1999,11,3,0.21,46.8,0
"32191",13.0024279696343,1,"11/3/1999",1999,11,3,0.25,46.38,0
"32192",10.5756837164594,1,"11/3/1999",1999,11,3,0.29,45.19,0
