"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"26178",28.0702855462417,14,"7/25/1999",1999,7,25,0.5,50.36,0
"26179",25.4340091186517,13,"7/25/1999",1999,7,25,0.54,54.014,0
"26180",23.2891318036691,13,"7/25/1999",1999,7,25,0.58,57.686,0
"26181",21.8394124651377,13,"7/25/1999",1999,7,25,0.63,61.34,0
"26182",21.3510051079992,13,"7/25/1999",1999,7,25,0.67,64.67,0
"26183",20.9510839160353,13,"7/25/1999",1999,7,25,0.71,68,0
"26184",32.3044338296247,13,"7/25/1999",1999,7,25,0.75,71.312,0
"26185",35.7126028292346,13,"7/25/1999",1999,7,25,0.79,72.482,0
"26186",36.2053339775465,13,"7/25/1999",1999,7,25,0.83,73.652,0
"26187",34.4840354148532,13,"7/25/1999",1999,7,25,0.88,74.804,0
"26188",30.1584432080479,13,"7/25/1999",1999,7,25,0.92,74.678,0
"26189",26.6417100216896,13,"7/25/1999",1999,7,25,0.96,74.552,0
"26190",24.405640690406,13,"7/26/1999",1999,7,26,0,74.444,0
"26191",22.3060067136042,13,"7/26/1999",1999,7,26,0.04,70.934,0
"26192",21.0773831833275,13,"7/26/1999",1999,7,26,0.08,67.424,0
"26193",20.9992780491775,13,"7/26/1999",1999,7,26,0.13,63.914,0
"26194",22.0732813980559,13,"7/26/1999",1999,7,26,0.17,62.006,0
"26195",24.0297321863677,13,"7/26/1999",1999,7,26,0.21,60.098,0
"26196",26.6020446854222,13,"7/26/1999",1999,7,26,0.25,58.19,0
"26197",28.6098918993538,13,"7/26/1999",1999,7,26,0.29,57.308,0
"26198",30.0586773383138,13,"7/26/1999",1999,7,26,0.33,56.408,0
"26199",30.6941495064369,13,"7/26/1999",1999,7,26,0.38,55.526,0
"26200",28.4655757432259,13,"7/26/1999",1999,7,26,0.42,55.022,0
"26201",25.9012267860425,13,"7/26/1999",1999,7,26,0.46,54.536,0
"26202",23.7557833968461,13,"7/26/1999",1999,7,26,0.5,54.05,0
"26203",22.6976432333181,13,"7/26/1999",1999,7,26,0.54,57.29,0
"26204",21.7843230401604,13,"7/26/1999",1999,7,26,0.58,60.548,0
"26205",21.2930705661699,13,"7/26/1999",1999,7,26,0.63,63.788,0
"26206",21.8839258870746,13,"7/26/1999",1999,7,26,0.67,66.848,0
"26207",22.7531242407473,13,"7/26/1999",1999,7,26,0.71,69.908,0
"26208",25.457300901645,13,"7/26/1999",1999,7,26,0.75,72.986,0
"26209",30.9770676230917,13,"7/26/1999",1999,7,26,0.79,74.174,0
"26210",32.8503956150829,13,"7/26/1999",1999,7,26,0.83,75.344,0
"26211",31.9007704856943,13,"7/26/1999",1999,7,26,0.88,76.532,0
"26212",27.2208842250613,13,"7/26/1999",1999,7,26,0.92,76.19,0
"26213",24.6426291755765,13,"7/26/1999",1999,7,26,0.96,75.866,0
"26214",22.5752622481748,13,"7/27/1999",1999,7,27,0,75.524,0
"26215",20.5834527113556,13,"7/27/1999",1999,7,27,0.04,72.014,0
"26216",19.5012605378149,13,"7/27/1999",1999,7,27,0.08,68.504,0
"26217",19.5034445520756,13,"7/27/1999",1999,7,27,0.13,64.994,0
"26218",20.456655364292,13,"7/27/1999",1999,7,27,0.17,63.104,0
"26219",22.0983623360175,13,"7/27/1999",1999,7,27,0.21,61.232,0
"26220",24.1101892728592,13,"7/27/1999",1999,7,27,0.25,59.342,0
"26221",25.147573108809,13,"7/27/1999",1999,7,27,0.29,58.928,0
"26222",25.7685221145851,13,"7/27/1999",1999,7,27,0.33,58.496,0
"26223",24.7287142358006,13,"7/27/1999",1999,7,27,0.38,58.082,0
"26224",22.4756176215429,13,"7/27/1999",1999,7,27,0.42,57.704,0
"26225",20.9936590867566,13,"7/27/1999",1999,7,27,0.46,57.344,0
"26226",19.894986043412,13,"7/27/1999",1999,7,27,0.5,56.966,0
"26227",19.1211830733217,13,"7/27/1999",1999,7,27,0.54,59.792,0
"26228",18.3979564994907,13,"7/27/1999",1999,7,27,0.58,62.618,0
"26229",17.890891631179,13,"7/27/1999",1999,7,27,0.63,65.444,0
"26230",17.9024162795734,13,"7/27/1999",1999,7,27,0.67,68.576,0
"26231",20.0559493690041,13,"7/27/1999",1999,7,27,0.71,71.708,0
"26232",23.7126126603455,13,"7/27/1999",1999,7,27,0.75,74.84,0
"26233",26.6357805786218,13,"7/27/1999",1999,7,27,0.79,75.866,0
"26234",26.4350781878487,13,"7/27/1999",1999,7,27,0.83,76.91,0
"26235",25.4223746960971,13,"7/27/1999",1999,7,27,0.88,77.936,0
"26236",23.2303133340876,13,"7/27/1999",1999,7,27,0.92,76.766,0
"26237",21.1989793651469,13,"7/27/1999",1999,7,27,0.96,75.596,0
"26238",19.6488576305946,13,"7/28/1999",1999,7,28,0,74.426,0
"26239",18.185128979283,13,"7/28/1999",1999,7,28,0.04,72.122,0
"26240",17.5852967535512,13,"7/28/1999",1999,7,28,0.08,69.836,0
"26241",17.75011200527,13,"7/28/1999",1999,7,28,0.13,67.532,0
"26242",18.5198746308991,13,"7/28/1999",1999,7,28,0.17,65.714,0
"26243",19.6795157512595,13,"7/28/1999",1999,7,28,0.21,63.896,0
"26244",21.0404114100343,13,"7/28/1999",1999,7,28,0.25,62.078,0
"26245",21.3082898523422,13,"7/28/1999",1999,7,28,0.29,61.574,0
"26246",21.9911563996983,13,"7/28/1999",1999,7,28,0.33,61.07,0
"26247",22.347347334629,13,"7/28/1999",1999,7,28,0.38,60.566,0
"26248",21.3982243810625,13,"7/28/1999",1999,7,28,0.42,59.792,0
"26249",20.4559270864684,13,"7/28/1999",1999,7,28,0.46,59.018,0
"26250",19.6489641279142,13,"7/28/1999",1999,7,28,0.5,58.226,0
"26251",19.2986387376597,13,"7/28/1999",1999,7,28,0.54,60.872,0
"26252",18.999912117932,13,"7/28/1999",1999,7,28,0.58,63.518,0
"26253",18.9201620098002,13,"7/28/1999",1999,7,28,0.63,66.164,0
"26254",19.4510511477029,13,"7/28/1999",1999,7,28,0.67,68.918,0
"26255",20.3452821059383,12,"7/28/1999",1999,7,28,0.71,71.672,0
"26256",25.2115878283738,12,"7/28/1999",1999,7,28,0.75,74.426,0
"26257",26.9730264596166,12,"7/28/1999",1999,7,28,0.79,75.632,0
"26258",25.926922950827,12,"7/28/1999",1999,7,28,0.83,76.838,0
"26259",24.3340343503783,12,"7/28/1999",1999,7,28,0.88,78.044,0
"26260",22.2151235395298,12,"7/28/1999",1999,7,28,0.92,77.972,0
"26261",20.1178423342797,12,"7/28/1999",1999,7,28,0.96,77.9,0
"26262",18.270526722191,12,"7/29/1999",1999,7,29,0,77.828,0
"26263",16.4179476848866,12,"7/29/1999",1999,7,29,0.04,73.58,0
"26264",15.5112426136926,12,"7/29/1999",1999,7,29,0.08,69.332,0
"26265",15.6746488239529,12,"7/29/1999",1999,7,29,0.13,65.084,0
"26266",16.9173357348798,12,"7/29/1999",1999,7,29,0.17,63.68,0
"26267",18.7823004104466,12,"7/29/1999",1999,7,29,0.21,62.276,0
"26268",21.0117603542376,12,"7/29/1999",1999,7,29,0.25,60.89,0
"26269",22.3686074764496,12,"7/29/1999",1999,7,29,0.29,60.224,0
"26270",23.5294610278325,12,"7/29/1999",1999,7,29,0.33,59.54,0
"26271",24.018511464939,12,"7/29/1999",1999,7,29,0.38,58.874,0
"26272",22.9636022662439,12,"7/29/1999",1999,7,29,0.42,58.658,0
"26273",22.1304696394383,12,"7/29/1999",1999,7,29,0.46,58.442,0
"26274",21.3548570341259,12,"7/29/1999",1999,7,29,0.5,58.208,0
"26275",20.6515593856212,12,"7/29/1999",1999,7,29,0.54,60.602,0
"26276",19.8824177212861,12,"7/29/1999",1999,7,29,0.58,63.014,0
"26277",19.24135628711,12,"7/29/1999",1999,7,29,0.63,65.408,0
"26278",19.0128884067128,12,"7/29/1999",1999,7,29,0.67,68.108,0
"26279",20.5678918145507,12,"7/29/1999",1999,7,29,0.71,70.826,0
"26280",17.3998341292042,12,"7/29/1999",1999,7,29,0.75,73.544,0
"26281",20.1039493493407,12,"7/29/1999",1999,7,29,0.79,74.336,0
"26282",21.5027924606977,12,"7/29/1999",1999,7,29,0.83,75.128,0
"26283",22.1740344160211,12,"7/29/1999",1999,7,29,0.88,75.92,0
"26284",21.4162232472748,12,"7/29/1999",1999,7,29,0.92,75.758,0
"26285",20.6862562123271,12,"7/29/1999",1999,7,29,0.96,75.596,0
"26286",19.1203392868669,12,"7/30/1999",1999,7,30,0,75.434,0
"26287",17.7516717813962,12,"7/30/1999",1999,7,30,0.04,71.906,0
"26288",17.5151658110043,12,"7/30/1999",1999,7,30,0.08,68.36,0
"26289",17.9573344896293,12,"7/30/1999",1999,7,30,0.13,64.814,0
"26290",18.8303601931242,12,"7/30/1999",1999,7,30,0.17,63.23,0
"26291",20.2550272660491,12,"7/30/1999",1999,7,30,0.21,61.628,0
"26292",22.4121427614671,12,"7/30/1999",1999,7,30,0.25,60.026,0
"26293",24.1039051117963,12,"7/30/1999",1999,7,30,0.29,59.252,0
"26294",24.3197628903499,12,"7/30/1999",1999,7,30,0.33,58.478,0
"26295",24.1309013630893,12,"7/30/1999",1999,7,30,0.38,57.686,0
"26296",23.4078247047158,12,"7/30/1999",1999,7,30,0.42,57.344,0
"26297",22.2773933414745,12,"7/30/1999",1999,7,30,0.46,56.984,0
"26298",20.9261250403861,12,"7/30/1999",1999,7,30,0.5,56.624,0
"26299",20.2054863514198,12,"7/30/1999",1999,7,30,0.54,59.612,0
"26300",19.3733670875701,12,"7/30/1999",1999,7,30,0.58,62.6,0
"26301",18.6724476061318,12,"7/30/1999",1999,7,30,0.63,65.588,0
"26302",18.6384962606627,12,"7/30/1999",1999,7,30,0.67,68.522,0
"26303",18.8406740489165,12,"7/30/1999",1999,7,30,0.71,71.438,0
"26304",16.2798976671985,12,"7/30/1999",1999,7,30,0.75,74.372,0
"26305",18.0430746623802,12,"7/30/1999",1999,7,30,0.79,75.2,0
"26306",18.9844978597439,12,"7/30/1999",1999,7,30,0.83,76.028,0
"26307",19.3203936824111,12,"7/30/1999",1999,7,30,0.88,76.874,0
"26308",18.6635378765371,12,"7/30/1999",1999,7,30,0.92,76.658,0
"26309",18.1314215618293,12,"7/30/1999",1999,7,30,0.96,76.442,0
"26310",17.8614787099426,12,"7/31/1999",1999,7,31,0,76.244,0
"26311",17.4190052851416,12,"7/31/1999",1999,7,31,0.04,71.978,0
"26312",17.3938178498604,12,"7/31/1999",1999,7,31,0.08,67.73,0
"26313",17.8276813759818,12,"7/31/1999",1999,7,31,0.13,63.482,0
"26314",18.7462240338476,12,"7/31/1999",1999,7,31,0.17,61.682,0
"26315",19.9429213061468,12,"7/31/1999",1999,7,31,0.21,59.882,0
"26316",21.3648784318945,12,"7/31/1999",1999,7,31,0.25,58.082,0
"26317",22.4092828988324,12,"7/31/1999",1999,7,31,0.29,57.83,0
"26318",22.3749391517013,12,"7/31/1999",1999,7,31,0.33,57.596,0
"26319",21.7721209049717,12,"7/31/1999",1999,7,31,0.38,57.344,0
"26320",20.9682725834089,12,"7/31/1999",1999,7,31,0.42,57.074,0
"26321",20.0630322599636,12,"7/31/1999",1999,7,31,0.46,56.786,0
"26322",19.0190652512461,12,"7/31/1999",1999,7,31,0.5,56.498,0
"26323",18.0935707760447,12,"7/31/1999",1999,7,31,0.54,59.072,0
"26324",17.1407212355046,12,"7/31/1999",1999,7,31,0.58,61.628,0
"26325",16.3224834876517,12,"7/31/1999",1999,7,31,0.63,64.184,0
"26326",15.8461062315704,12,"7/31/1999",1999,7,31,0.67,66.92,0
"26327",15.6389312613998,12,"7/31/1999",1999,7,31,0.71,69.638,0
"26328",21.1043810730408,12,"7/31/1999",1999,7,31,0.75,72.374,0
"26329",24.880168169968,12,"7/31/1999",1999,7,31,0.79,73.382,0
"26330",27.408694705699,12,"7/31/1999",1999,7,31,0.83,74.39,0
"26331",27.700381033395,12,"7/31/1999",1999,7,31,0.88,75.398,0
"26332",25.5777247937393,12,"7/31/1999",1999,7,31,0.92,74.804,0
"26333",23.5469560798023,12,"7/31/1999",1999,7,31,0.96,74.21,0
"26334",21.8663374451477,12,"8/1/1999",1999,8,1,0,73.634,0
"26335",20.3495780439664,12,"8/1/1999",1999,8,1,0.04,69.584,0
"26336",19.7891047699059,12,"8/1/1999",1999,8,1,0.08,65.552,0
"26337",20.3516105043493,12,"8/1/1999",1999,8,1,0.13,61.502,0
"26338",21.9979755049894,12,"8/1/1999",1999,8,1,0.17,59.792,0
"26339",24.3316275109567,11,"8/1/1999",1999,8,1,0.21,58.1,0
"26340",26.9802502547219,11,"8/1/1999",1999,8,1,0.25,56.39,0
"26341",28.9239361104717,11,"8/1/1999",1999,8,1,0.29,55.814,0
"26342",30.2054556305483,11,"8/1/1999",1999,8,1,0.33,55.238,0
"26343",28.7506633331612,11,"8/1/1999",1999,8,1,0.38,54.662,0
"26344",26.559372028693,11,"8/1/1999",1999,8,1,0.42,54.392,0
"26345",24.5193970310869,11,"8/1/1999",1999,8,1,0.46,54.14,0
"26346",22.4668848413407,11,"8/1/1999",1999,8,1,0.5,53.87,0
"26347",21.4021410247911,11,"8/1/1999",1999,8,1,0.54,56.642,0
"26348",20.622855900375,11,"8/1/1999",1999,8,1,0.58,59.414,0
"26349",20.3945797151529,11,"8/1/1999",1999,8,1,0.63,62.186,0
"26350",21.4376972029447,11,"8/1/1999",1999,8,1,0.67,65.084,0
"26351",22.6286796652353,11,"8/1/1999",1999,8,1,0.71,67.982,0
"26352",11.4365601397469,11,"8/1/1999",1999,8,1,0.75,70.898,0
"26353",11.856719918474,11,"8/1/1999",1999,8,1,0.79,71.924,0
"26354",12.1033349421207,11,"8/1/1999",1999,8,1,0.83,72.95,0
"26355",12.2353522962621,11,"8/1/1999",1999,8,1,0.88,73.976,0
"26356",12.2986936250833,11,"8/1/1999",1999,8,1,0.92,73.58,0
"26357",12.4559688665788,11,"8/1/1999",1999,8,1,0.96,73.202,0
"26358",12.7158747557039,11,"8/2/1999",1999,8,2,0,72.806,0
"26359",13.0484052630736,11,"8/2/1999",1999,8,2,0.04,69.116,0
"26360",13.5154828455288,11,"8/2/1999",1999,8,2,0.08,65.408,0
"26361",14.1038035302285,11,"8/2/1999",1999,8,2,0.13,61.7,0
"26362",14.7619340270963,11,"8/2/1999",1999,8,2,0.17,60.386,0
"26363",15.389203239182,11,"8/2/1999",1999,8,2,0.21,59.054,0
"26364",15.8831869598136,11,"8/2/1999",1999,8,2,0.25,57.722,0
"26365",16.0211124575589,11,"8/2/1999",1999,8,2,0.29,57.128,0
"26366",15.8433766233496,11,"8/2/1999",1999,8,2,0.33,56.552,0
"26367",15.3996924059464,11,"8/2/1999",1999,8,2,0.38,55.958,0
"26368",14.7583884855658,11,"8/2/1999",1999,8,2,0.42,55.886,0
"26369",14.0171671415732,11,"8/2/1999",1999,8,2,0.46,55.814,0
"26370",13.2738912185237,11,"8/2/1999",1999,8,2,0.5,55.742,0
"26371",12.6819135797131,11,"8/2/1999",1999,8,2,0.54,58.316,0
"26372",12.1305425496325,11,"8/2/1999",1999,8,2,0.58,60.89,0
"26373",11.7045336104323,11,"8/2/1999",1999,8,2,0.63,63.464,0
"26374",11.5300123568527,11,"8/2/1999",1999,8,2,0.67,66.596,0
"26375",11.517701266714,11,"8/2/1999",1999,8,2,0.71,69.728,0
"26376",12.4427959673619,11,"8/2/1999",1999,8,2,0.75,72.86,0
"26377",12.8513524535202,11,"8/2/1999",1999,8,2,0.79,74.084,0
"26378",13.0545591697227,11,"8/2/1999",1999,8,2,0.83,75.308,0
"26379",13.1145417369277,11,"8/2/1999",1999,8,2,0.88,76.532,0
"26380",13.155426877109,11,"8/2/1999",1999,8,2,0.92,76.064,0
"26381",13.2892071714938,11,"8/2/1999",1999,8,2,0.96,75.578,0
"26382",13.5108788844841,11,"8/3/1999",1999,8,3,0,75.092,0
"26383",13.810811381553,11,"8/3/1999",1999,8,3,0.04,71.132,0
"26384",14.2243290043814,11,"8/3/1999",1999,8,3,0.08,67.154,0
"26385",14.7372332026444,11,"8/3/1999",1999,8,3,0.13,63.194,0
"26386",15.3144060756189,11,"8/3/1999",1999,8,3,0.17,61.988,0
"26387",15.8507364073399,11,"8/3/1999",1999,8,3,0.21,60.782,0
"26388",16.2549674639045,11,"8/3/1999",1999,8,3,0.25,59.594,0
"26389",16.3738741788004,11,"8/3/1999",1999,8,3,0.29,58.784,0
"26390",16.2189418783349,11,"8/3/1999",1999,8,3,0.33,57.974,0
"26391",15.8059977026116,11,"8/3/1999",1999,8,3,0.38,57.164,0
"26392",15.2046482996815,11,"8/3/1999",1999,8,3,0.42,56.876,0
"26393",14.5290817339747,11,"8/3/1999",1999,8,3,0.46,56.57,0
"26394",13.8235353536074,11,"8/3/1999",1999,8,3,0.5,56.264,0
"26395",13.2345003176566,11,"8/3/1999",1999,8,3,0.54,59.036,0
"26396",12.6309095557553,11,"8/3/1999",1999,8,3,0.58,61.79,0
"26397",12.1238151958782,11,"8/3/1999",1999,8,3,0.63,64.562,0
"26398",11.892981436567,11,"8/3/1999",1999,8,3,0.67,67.784,0
"26399",11.8857396188383,11,"8/3/1999",1999,8,3,0.71,71.024,0
"26400",10.9586525991048,11,"8/3/1999",1999,8,3,0.75,74.264,0
"26401",11.0323552979071,11,"8/3/1999",1999,8,3,0.79,75.218,0
"26402",11.0153910941147,11,"8/3/1999",1999,8,3,0.83,76.154,0
"26403",10.9421307687935,11,"8/3/1999",1999,8,3,0.88,77.108,0
"26404",10.8849105782153,11,"8/3/1999",1999,8,3,0.92,76.568,0
"26405",10.9280862299768,11,"8/3/1999",1999,8,3,0.96,76.01,0
"26406",11.0737483483815,11,"8/4/1999",1999,8,4,0,75.47,0
"26407",11.3178795268525,11,"8/4/1999",1999,8,4,0.04,71.942,0
"26408",11.6892668100712,11,"8/4/1999",1999,8,4,0.08,68.414,0
"26409",12.1847808152637,11,"8/4/1999",1999,8,4,0.13,64.886,0
"26410",12.7884174529334,11,"8/4/1999",1999,8,4,0.17,63.518,0
"26411",13.4211000056923,11,"8/4/1999",1999,8,4,0.21,62.168,0
"26412",14.0164167450756,11,"8/4/1999",1999,8,4,0.25,60.818,0
"26413",14.4665694458255,11,"8/4/1999",1999,8,4,0.29,60.35,0
"26414",14.6489125179201,11,"8/4/1999",1999,8,4,0.33,59.9,0
"26415",14.6238217494367,11,"8/4/1999",1999,8,4,0.38,59.432,0
"26416",14.4055087980626,11,"8/4/1999",1999,8,4,0.42,59.018,0
"26417",14.0541462877578,11,"8/4/1999",1999,8,4,0.46,58.622,0
"26418",13.626646386084,11,"8/4/1999",1999,8,4,0.5,58.208,0
"26419",13.1316075227788,11,"8/4/1999",1999,8,4,0.54,60.53,0
"26420",12.5453971234263,11,"8/4/1999",1999,8,4,0.58,62.834,0
"26421",11.9680047021315,11,"8/4/1999",1999,8,4,0.63,65.156,0
"26422",11.531916201242,11,"8/4/1999",1999,8,4,0.67,68.81,0
"26423",11.2467622552845,11,"8/4/1999",1999,8,4,0.71,72.482,0
"26424",9.22502041799371,11,"8/4/1999",1999,8,4,0.75,76.136,0
"26425",9.05657115004817,11,"8/4/1999",1999,8,4,0.79,76.766,0
"26426",8.91368123879203,11,"8/4/1999",1999,8,4,0.83,77.396,0
"26427",8.79979464369715,11,"8/4/1999",1999,8,4,0.88,78.008,0
"26428",8.70381925932846,11,"8/4/1999",1999,8,4,0.92,77.468,0
"26429",8.69292704117005,11,"8/4/1999",1999,8,4,0.96,76.91,0
"26430",8.77623088293389,10,"8/5/1999",1999,8,5,0,76.37,0
"26431",8.94309088318785,10,"8/5/1999",1999,8,5,0.04,71.762,0
"26432",9.2486562692502,10,"8/5/1999",1999,8,5,0.08,67.136,0
"26433",9.7038815192508,10,"8/5/1999",1999,8,5,0.13,62.528,0
"26434",10.298385602165,10,"8/5/1999",1999,8,5,0.17,61.484,0
"26435",10.9673788256258,10,"8/5/1999",1999,8,5,0.21,60.44,0
"26436",11.6508982834717,10,"8/5/1999",1999,8,5,0.25,59.396,0
"26437",12.1843417186231,10,"8/5/1999",1999,8,5,0.29,58.352,0
"26438",12.5553751030569,10,"8/5/1999",1999,8,5,0.33,57.308,0
"26439",12.7391993071033,10,"8/5/1999",1999,8,5,0.38,56.264,0
"26440",12.6919341582715,10,"8/5/1999",1999,8,5,0.42,55.562,0
"26441",12.4542780168285,10,"8/5/1999",1999,8,5,0.46,54.842,0
"26442",12.0456789317425,10,"8/5/1999",1999,8,5,0.5,54.14,0
"26443",11.5114228401221,10,"8/5/1999",1999,8,5,0.54,56.462,0
"26444",10.872078470421,10,"8/5/1999",1999,8,5,0.58,58.802,0
"26445",10.2310530814914,10,"8/5/1999",1999,8,5,0.63,61.124,0
"26446",9.70066693862102,10,"8/5/1999",1999,8,5,0.67,63.644,0
"26447",9.31705376311916,10,"8/5/1999",1999,8,5,0.71,66.182,0
"26448",8.71421667455608,10,"8/5/1999",1999,8,5,0.75,68.702,0
"26449",8.6876185593961,10,"8/5/1999",1999,8,5,0.79,69.458,0
"26450",8.66183637754582,10,"8/5/1999",1999,8,5,0.83,70.232,0
"26451",8.64204098347394,10,"8/5/1999",1999,8,5,0.88,70.988,0
"26452",8.54627204006313,10,"8/5/1999",1999,8,5,0.92,70.268,0
"26453",8.52042104456022,10,"8/5/1999",1999,8,5,0.96,69.548,0
"26454",8.57059602784587,10,"8/6/1999",1999,8,6,0,68.81,0
"26455",8.69888433738305,10,"8/6/1999",1999,8,6,0.04,64.526,0
"26456",8.94170805645414,10,"8/6/1999",1999,8,6,0.08,60.224,0
"26457",9.30544719370969,10,"8/6/1999",1999,8,6,0.13,55.94,0
"26458",9.76320544149501,10,"8/6/1999",1999,8,6,0.17,54.176,0
"26459",10.2714008198141,10,"8/6/1999",1999,8,6,0.21,52.412,0
"26460",10.7772729181469,10,"8/6/1999",1999,8,6,0.25,50.648,0
"26461",11.0722311711832,10,"8/6/1999",1999,8,6,0.29,50.108,0
"26462",11.2023741725006,10,"8/6/1999",1999,8,6,0.33,49.586,0
"26463",11.1597391994383,10,"8/6/1999",1999,8,6,0.38,49.064,0
"26464",10.9504572207612,10,"8/6/1999",1999,8,6,0.42,48.506,0
"26465",10.6204564343356,10,"8/6/1999",1999,8,6,0.46,47.966,0
"26466",10.2200658349556,10,"8/6/1999",1999,8,6,0.5,47.408,0
"26467",9.84821324037147,10,"8/6/1999",1999,8,6,0.54,48.848,0
"26468",9.48010935143511,10,"8/6/1999",1999,8,6,0.58,50.288,0
"26469",9.1515700359177,10,"8/6/1999",1999,8,6,0.63,51.728,0
"26470",8.91478225723403,10,"8/6/1999",1999,8,6,0.67,53.996,0
"26471",8.71519644989585,10,"8/6/1999",1999,8,6,0.71,56.246,0
"26472",9.58897910356955,10,"8/6/1999",1999,8,6,0.75,58.514,0
"26473",9.56257432200504,10,"8/6/1999",1999,8,6,0.79,58.514,0
"26474",9.50120237438507,10,"8/6/1999",1999,8,6,0.83,58.514,0
"26475",9.45570344263734,10,"8/6/1999",1999,8,6,0.88,58.514,0
"26476",9.3925062948025,10,"8/6/1999",1999,8,6,0.92,58.928,0
"26477",9.38569374319259,10,"8/6/1999",1999,8,6,0.96,59.36,0
"26478",9.43741867208261,10,"8/7/1999",1999,8,7,0,59.774,0
"26479",9.50983029568804,10,"8/7/1999",1999,8,7,0.04,56.624,0
"26480",9.65461094397108,10,"8/7/1999",1999,8,7,0.08,53.456,0
"26481",9.8825610835533,10,"8/7/1999",1999,8,7,0.13,50.306,0
"26482",10.1891947196517,10,"8/7/1999",1999,8,7,0.17,48.83,0
"26483",10.5430115835668,10,"8/7/1999",1999,8,7,0.21,47.372,0
"26484",10.9186620364077,10,"8/7/1999",1999,8,7,0.25,45.896,0
"26485",11.1877299718538,10,"8/7/1999",1999,8,7,0.29,45.536,0
"26486",11.348236178182,10,"8/7/1999",1999,8,7,0.33,45.194,0
"26487",11.3903239188639,10,"8/7/1999",1999,8,7,0.38,44.834,0
"26488",11.2819391391385,10,"8/7/1999",1999,8,7,0.42,44.384,0
"26489",11.0715135430915,10,"8/7/1999",1999,8,7,0.46,43.952,0
"26490",10.7978514771225,10,"8/7/1999",1999,8,7,0.5,43.502,0
"26491",10.5733944496211,10,"8/7/1999",1999,8,7,0.54,45.95,0
"26492",10.3261568262602,10,"8/7/1999",1999,8,7,0.58,48.38,0
"26493",10.0619648296287,10,"8/7/1999",1999,8,7,0.63,50.81,0
"26494",9.7778529189824,10,"8/7/1999",1999,8,7,0.67,53.942,0
"26495",9.48611580025712,10,"8/7/1999",1999,8,7,0.71,57.074,0
"26496",10.5149192290926,10,"8/7/1999",1999,8,7,0.75,60.206,0
"26497",10.2720627416155,10,"8/7/1999",1999,8,7,0.79,61.79,0
"26498",10.048847636702,10,"8/7/1999",1999,8,7,0.83,63.356,0
"26499",9.87870096532508,10,"8/7/1999",1999,8,7,0.88,64.94,0
"26500",9.76311041311758,10,"8/7/1999",1999,8,7,0.92,64.94,0
"26501",9.73239986300308,10,"8/7/1999",1999,8,7,0.96,64.922,0
"26502",9.81092279432976,10,"8/8/1999",1999,8,8,0,64.922,0
"26503",9.99507468243627,10,"8/8/1999",1999,8,8,0.04,61.988,0
"26504",10.3183055161797,10,"8/8/1999",1999,8,8,0.08,59.072,0
"26505",10.7938111326612,10,"8/8/1999",1999,8,8,0.13,56.138,0
"26506",11.4212671246611,10,"8/8/1999",1999,8,8,0.17,54.356,0
"26507",12.1653622578609,10,"8/8/1999",1999,8,8,0.21,52.592,0
"26508",12.9896252963692,10,"8/8/1999",1999,8,8,0.25,50.828,0
"26509",13.721609226707,10,"8/8/1999",1999,8,8,0.29,50.576,0
"26510",14.1955354060186,10,"8/8/1999",1999,8,8,0.33,50.324,0
"26511",14.3704171120643,10,"8/8/1999",1999,8,8,0.38,50.09,0
"26512",14.2337925200377,10,"8/8/1999",1999,8,8,0.42,50.198,0
"26513",13.8591972098704,10,"8/8/1999",1999,8,8,0.46,50.306,0
"26514",13.3591447804453,10,"8/8/1999",1999,8,8,0.5,50.414,0
"26515",12.8875582653229,10,"8/8/1999",1999,8,8,0.54,52.52,0
"26516",12.4290234063151,10,"8/8/1999",1999,8,8,0.58,54.644,0
"26517",12.0244876035745,10,"8/8/1999",1999,8,8,0.63,56.75,0
"26518",11.7487709585485,10,"8/8/1999",1999,8,8,0.67,58.496,0
"26519",11.5247333666441,10,"8/8/1999",1999,8,8,0.71,60.224,0
"26520",12.4205527733609,10,"8/8/1999",1999,8,8,0.75,61.97,0
"26521",12.3580503157336,10,"8/8/1999",1999,8,8,0.79,63.194,0
"26522",12.2800254641783,10,"8/8/1999",1999,8,8,0.83,64.436,0
