"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"35385",15.1295864356513,20,"3/15/2000",2000,3,15,8,46.472,0
"35386",14.9303495966939,20,"3/15/2000",2000,3,15,9,46.256,0
"35387",14.6310978490509,20,"3/15/2000",2000,3,15,10,46.04,0
"35388",14.2793345686521,20,"3/15/2000",2000,3,15,11,45.644,0
"35389",14.0439430979488,20,"3/15/2000",2000,3,15,12,45.248,0
"35390",13.8008348699947,20,"3/15/2000",2000,3,15,13,44.852,0
"35391",13.7326516862169,20,"3/15/2000",2000,3,15,14,44.852,0
"35392",13.7687658185546,20,"3/15/2000",2000,3,15,15,44.852,0
"35393",13.8174250475962,20,"3/15/2000",2000,3,15,16,44.852,0
"35394",13.9513290511294,20,"3/15/2000",2000,3,15,17,49.118,0
"35395",13.9353512245809,20,"3/15/2000",2000,3,15,18,53.402,0
"35396",14.0676036622451,20,"3/15/2000",2000,3,15,19,57.668,0
"35397",14.0941080949897,20,"3/15/2000",2000,3,15,20,58.694,0
"35398",14.0843971468761,20,"3/15/2000",2000,3,15,21,59.702,0
"35399",13.9647481250638,20,"3/15/2000",2000,3,15,22,60.71,0
"35400",13.8615815524271,20,"3/15/2000",2000,3,15,23,59.99,0
"35401",13.6922381366979,20,"3/15/2000",2000,3,15,24,59.27,0
"35402",13.397828498307,20,"3/16/2000",2000,3,16,1,58.55,0
"35403",13.2975940828286,20,"3/16/2000",2000,3,16,2,54.536,0
"35404",13.1737400074562,20,"3/16/2000",2000,3,16,3,50.504,0
"35405",12.9404306113318,20,"3/16/2000",2000,3,16,4,46.472,0
"35406",12.7586145928394,20,"3/16/2000",2000,3,16,5,45.842,0
"35407",12.648838921768,20,"3/16/2000",2000,3,16,6,45.23,0
"35408",12.4700162145404,20,"3/16/2000",2000,3,16,7,44.618,0
"35409",12.3567551643937,20,"3/16/2000",2000,3,16,8,44.6,0
"35410",12.1866264651383,20,"3/16/2000",2000,3,16,9,44.6,0
"35411",11.958767074384,20,"3/16/2000",2000,3,16,10,44.6,0
"35412",11.7278224387082,20,"3/16/2000",2000,3,16,11,44.582,0
"35413",11.5952751653518,20,"3/16/2000",2000,3,16,12,44.564,0
"35414",11.578585359206,20,"3/16/2000",2000,3,16,13,44.546,0
"35415",11.4713988153049,20,"3/16/2000",2000,3,16,14,45.608,0
"35416",11.8453663012788,19,"3/16/2000",2000,3,16,15,46.688,0
"35417",12.2933845252999,19,"3/16/2000",2000,3,16,16,47.75,0
"35418",12.6067827162497,19,"3/16/2000",2000,3,16,17,49.028,0
"35419",12.6205994943733,19,"3/16/2000",2000,3,16,18,50.306,0
"35420",13.1200641167128,19,"3/16/2000",2000,3,16,19,51.584,0
"35421",12.7862890534888,19,"3/16/2000",2000,3,16,20,53.042,0
"35422",12.6808103696342,19,"3/16/2000",2000,3,16,21,54.482,0
"35423",12.6817434760007,19,"3/16/2000",2000,3,16,22,55.922,0
"35424",12.6987042231878,19,"3/16/2000",2000,3,16,23,55.634,0
"35425",12.7297324398356,19,"3/16/2000",2000,3,16,24,55.364,0
"35426",12.784021086626,19,"3/17/2000",2000,3,17,1,55.094,0
"35427",12.836592558506,19,"3/17/2000",2000,3,17,2,51.17,0
"35428",12.8744489753872,19,"3/17/2000",2000,3,17,3,47.246,0
"35429",12.8860561057958,19,"3/17/2000",2000,3,17,4,43.322,0
"35430",12.9120000267301,19,"3/17/2000",2000,3,17,5,42.35,0
"35431",12.9507733502144,19,"3/17/2000",2000,3,17,6,41.378,0
"35432",12.890741887332,19,"3/17/2000",2000,3,17,7,40.406,0
"35433",12.9348716625534,19,"3/17/2000",2000,3,17,8,39.74,0
"35434",12.9655746689528,19,"3/17/2000",2000,3,17,9,39.074,0
"35435",12.9810547577738,19,"3/17/2000",2000,3,17,10,38.408,0
"35436",12.9572078961995,19,"3/17/2000",2000,3,17,11,38.21,0
"35437",12.8808551717865,19,"3/17/2000",2000,3,17,12,37.994,0
"35438",12.8218098694954,19,"3/17/2000",2000,3,17,13,37.778,0
"35439",12.837322762837,19,"3/17/2000",2000,3,17,14,38.84,0
"35440",12.8646311088357,19,"3/17/2000",2000,3,17,15,39.884,0
"35441",12.8888124955223,19,"3/17/2000",2000,3,17,16,40.946,0
"35442",12.901786885954,19,"3/17/2000",2000,3,17,17,45.518,0
"35443",12.8639053594396,19,"3/17/2000",2000,3,17,18,50.072,0
"35444",13.1087088926236,19,"3/17/2000",2000,3,17,19,54.644,0
"35445",12.9053532638457,19,"3/17/2000",2000,3,17,20,56.426,0
"35446",12.6463810126804,19,"3/17/2000",2000,3,17,21,58.19,0
"35447",12.3549420058857,19,"3/17/2000",2000,3,17,22,59.972,0
"35448",12.1085395560634,19,"3/17/2000",2000,3,17,23,59.306,0
"35449",11.9417917474099,19,"3/17/2000",2000,3,17,24,58.64,0
"35450",11.8830915000772,19,"3/18/2000",2000,3,18,1,57.974,0
"35451",11.9323387805269,19,"3/18/2000",2000,3,18,2,53.744,0
"35452",12.0739907258552,18,"3/18/2000",2000,3,18,3,49.496,0
"35453",12.2601118314461,18,"3/18/2000",2000,3,18,4,45.266,0
"35454",12.4359464923319,18,"3/18/2000",2000,3,18,5,44.816,0
"35455",12.6355769855377,18,"3/18/2000",2000,3,18,6,44.348,0
"35456",12.8672060612132,18,"3/18/2000",2000,3,18,7,43.88,0
"35457",13.1154998334014,18,"3/18/2000",2000,3,18,8,43.394,0
"35458",13.0852969946941,18,"3/18/2000",2000,3,18,9,42.908,0
"35459",13.1670466702524,18,"3/18/2000",2000,3,18,10,42.422,0
"35460",13.1634098233902,18,"3/18/2000",2000,3,18,11,43.43,0
"35461",13.0587723122453,18,"3/18/2000",2000,3,18,12,44.438,0
"35462",12.9525326445094,18,"3/18/2000",2000,3,18,13,45.446,0
"35463",12.9137767357707,18,"3/18/2000",2000,3,18,14,45.464,0
"35464",12.8528793955396,18,"3/18/2000",2000,3,18,15,45.482,0
"35465",12.7798877170185,18,"3/18/2000",2000,3,18,16,45.5,0
"35466",12.7791263281431,18,"3/18/2000",2000,3,18,17,49.838,0
"35467",12.7226272236496,18,"3/18/2000",2000,3,18,18,54.176,0
"35468",12.6855686451112,18,"3/18/2000",2000,3,18,19,58.514,0
"35469",12.5748092434131,18,"3/18/2000",2000,3,18,20,59.936,0
"35470",12.4410275480928,18,"3/18/2000",2000,3,18,21,61.34,0
"35471",12.3176064113948,18,"3/18/2000",2000,3,18,22,62.762,0
"35472",12.2484804013926,18,"3/18/2000",2000,3,18,23,62.546,0
"35473",12.1844751365713,17,"3/18/2000",2000,3,18,24,62.348,0
"35474",12.0872166176122,17,"3/19/2000",2000,3,19,1,62.132,0
"35475",11.9560544240185,17,"3/19/2000",2000,3,19,2,58.496,0
"35476",11.9651890655525,17,"3/19/2000",2000,3,19,3,54.842,0
"35477",12.0159028295755,17,"3/19/2000",2000,3,19,4,51.188,0
"35478",12.0738692276304,17,"3/19/2000",2000,3,19,5,50.09,0
"35479",12.1081434718506,17,"3/19/2000",2000,3,19,6,48.992,0
"35480",12.0849429808322,17,"3/19/2000",2000,3,19,7,47.894,0
"35481",12.0200062296208,17,"3/19/2000",2000,3,19,8,47.228,0
"35482",11.8854898750347,17,"3/19/2000",2000,3,19,9,46.562,0
"35483",11.6804146413819,17,"3/19/2000",2000,3,19,10,45.896,0
"35484",11.1356109314901,17,"3/19/2000",2000,3,19,11,45.41,0
"35485",10.5848258639918,17,"3/19/2000",2000,3,19,12,44.924,0
"35486",10.2607977933548,17,"3/19/2000",2000,3,19,13,44.438,0
"35487",10.5630400173041,17,"3/19/2000",2000,3,19,14,45.14,0
"35488",11.04486471738,17,"3/19/2000",2000,3,19,15,45.86,0
"35489",11.614818964798,17,"3/19/2000",2000,3,19,16,46.562,0
"35490",12.2385552114092,17,"3/19/2000",2000,3,19,17,49.01,0
"35491",12.4895093897263,17,"3/19/2000",2000,3,19,18,51.44,0
"35492",11.9605632231406,17,"3/19/2000",2000,3,19,19,53.888,0
"35493",12.3001738461014,16,"3/19/2000",2000,3,19,20,54.932,0
"35494",12.3509819737456,16,"3/19/2000",2000,3,19,21,55.994,0
"35495",12.2614199623331,16,"3/19/2000",2000,3,19,22,57.056,0
"35496",12.109272595353,16,"3/19/2000",2000,3,19,23,56.246,0
"35497",11.9419841195992,16,"3/19/2000",2000,3,19,24,55.454,0
"35498",11.7940527410195,16,"3/20/2000",2000,3,20,1,54.644,0
"35499",11.6813112982808,16,"3/20/2000",2000,3,20,2,50.918,0
"35500",11.6148185598039,16,"3/20/2000",2000,3,20,3,47.192,0
"35501",11.607992789535,16,"3/20/2000",2000,3,20,4,43.466,0
"35502",11.6691792955411,16,"3/20/2000",2000,3,20,5,42.242,0
"35503",11.786802536952,16,"3/20/2000",2000,3,20,6,41.018,0
"35504",11.9443444251129,16,"3/20/2000",2000,3,20,7,39.794,0
"35505",12.1328311011405,16,"3/20/2000",2000,3,20,8,38.984,0
"35506",12.3082397082514,16,"3/20/2000",2000,3,20,9,38.174,0
"35507",12.4566449299078,16,"3/20/2000",2000,3,20,10,37.364,0
"35508",12.5620624596559,16,"3/20/2000",2000,3,20,11,36.536,0
"35509",12.6532424224286,16,"3/20/2000",2000,3,20,12,35.708,0
"35510",12.7081592150412,16,"3/20/2000",2000,3,20,13,34.88,0
"35511",12.7532536861674,16,"3/20/2000",2000,3,20,14,34.826,0
"35512",12.7866381583881,15,"3/20/2000",2000,3,20,15,34.754,0
"35513",12.8200493602181,15,"3/20/2000",2000,3,20,16,34.682,0
"35514",12.8605147489797,15,"3/20/2000",2000,3,20,17,37.256,0
"35515",12.8627454563869,15,"3/20/2000",2000,3,20,18,39.812,0
"35516",11.2786507915397,15,"3/20/2000",2000,3,20,19,42.386,0
"35517",10.982542000475,15,"3/20/2000",2000,3,20,20,44.51,0
"35518",10.6221950729916,15,"3/20/2000",2000,3,20,21,46.652,0
"35519",10.2415067102162,15,"3/20/2000",2000,3,20,22,48.776,0
"35520",10.0142047938167,15,"3/20/2000",2000,3,20,23,48.38,0
"35521",9.77029771503464,15,"3/20/2000",2000,3,20,24,47.984,0
"35522",9.5227183524082,15,"3/21/2000",2000,3,21,1,47.606,0
"35523",9.30939916045758,15,"3/21/2000",2000,3,21,2,44.24,0
"35524",9.11880479397532,15,"3/21/2000",2000,3,21,3,40.874,0
"35525",8.96893349373974,15,"3/21/2000",2000,3,21,4,37.508,0
"35526",8.87040673581081,15,"3/21/2000",2000,3,21,5,37.49,0
"35527",8.82093356991154,15,"3/21/2000",2000,3,21,6,37.472,0
"35528",8.81539436459468,15,"3/21/2000",2000,3,21,7,37.454,0
"35529",8.90892106557926,15,"3/21/2000",2000,3,21,8,37.94,0
"35530",9.04570143833594,15,"3/21/2000",2000,3,21,9,38.444,0
"35531",9.22031757327559,15,"3/21/2000",2000,3,21,10,38.948,0
"35532",9.61844862619646,14,"3/21/2000",2000,3,21,11,38.03,0
"35533",10.0014418102962,14,"3/21/2000",2000,3,21,12,37.112,0
"35534",10.3428803740491,14,"3/21/2000",2000,3,21,13,36.212,0
"35535",10.5952803812412,14,"3/21/2000",2000,3,21,14,37.742,0
"35536",10.7800289618861,14,"3/21/2000",2000,3,21,15,39.272,0
"35537",10.8910435098563,14,"3/21/2000",2000,3,21,16,40.802,0
"35538",10.792436563099,14,"3/21/2000",2000,3,21,17,45.104,0
"35539",10.6376976389842,14,"3/21/2000",2000,3,21,18,49.406,0
"35540",10.4457367212185,14,"3/21/2000",2000,3,21,19,53.708,0
"35541",9.9790014931709,14,"3/21/2000",2000,3,21,20,55.31,0
"35542",9.50827423845065,14,"3/21/2000",2000,3,21,21,56.894,0
"35543",9.05421056650936,14,"3/21/2000",2000,3,21,22,58.478,0
"35544",8.36218654639854,14,"3/21/2000",2000,3,21,23,58.442,0
"35545",8.17266703421162,14,"3/21/2000",2000,3,21,24,58.424,0
"35546",7.98708345701689,14,"3/22/2000",2000,3,22,1,58.406,0
"35547",7.83858549171556,14,"3/22/2000",2000,3,22,2,54.572,0
"35548",7.69028131608277,14,"3/22/2000",2000,3,22,3,50.756,0
"35549",7.54187933437903,14,"3/22/2000",2000,3,22,4,46.922,0
"35550",7.3265028737371,14,"3/22/2000",2000,3,22,5,45.428,0
"35551",7.1410370485719,14,"3/22/2000",2000,3,22,6,43.934,0
"35552",6.98587085569981,14,"3/22/2000",2000,3,22,7,42.458,0
"35553",7.06557389366146,13,"3/22/2000",2000,3,22,8,42.098,0
"35554",7.15687920210273,13,"3/22/2000",2000,3,22,9,41.756,0
"35555",7.20579884233955,13,"3/22/2000",2000,3,22,10,41.414,0
"35556",7.40463271218471,13,"3/22/2000",2000,3,22,11,41.414,0
"35557",7.6352407977779,13,"3/22/2000",2000,3,22,12,41.396,0
"35558",8.01844194633908,13,"3/22/2000",2000,3,22,13,41.396,0
"35559",8.45338129145525,13,"3/22/2000",2000,3,22,14,42.548,0
"35560",9.003536390658,13,"3/22/2000",2000,3,22,15,43.7,0
"35561",9.54420430097774,13,"3/22/2000",2000,3,22,16,44.852,0
"35562",9.97478955471139,13,"3/22/2000",2000,3,22,17,48.938,0
"35563",10.2642104759923,13,"3/22/2000",2000,3,22,18,53.042,0
"35564",11.2408474288833,13,"3/22/2000",2000,3,22,19,57.146,0
"35565",11.0329542464034,13,"3/22/2000",2000,3,22,20,58.046,0
"35566",10.713001226226,13,"3/22/2000",2000,3,22,21,58.928,0
"35567",10.4004612177373,13,"3/22/2000",2000,3,22,22,59.81,0
"35568",10.0190041761931,13,"3/22/2000",2000,3,22,23,59.306,0
"35569",9.48886145459017,13,"3/22/2000",2000,3,22,24,58.82,0
"35570",8.96273435056521,13,"3/23/2000",2000,3,23,1,58.316,0
"35571",8.58313987680702,13,"3/23/2000",2000,3,23,2,54.68,0
"35572",8.2558122181302,13,"3/23/2000",2000,3,23,3,51.026,0
"35573",8.01346436656633,13,"3/23/2000",2000,3,23,4,47.39,0
"35574",7.84687491059915,12,"3/23/2000",2000,3,23,5,46.634,0
"35575",7.69797640615008,12,"3/23/2000",2000,3,23,6,45.878,0
"35576",7.56707887618939,12,"3/23/2000",2000,3,23,7,45.122,0
"35577",7.42577623825738,12,"3/23/2000",2000,3,23,8,44.87,0
"35578",7.27077001804794,12,"3/23/2000",2000,3,23,9,44.636,0
"35579",7.12092585241589,12,"3/23/2000",2000,3,23,10,44.384,0
"35580",6.95761887348855,12,"3/23/2000",2000,3,23,11,44.636,0
"35581",6.93120394443617,12,"3/23/2000",2000,3,23,12,44.888,0
"35582",7.12080617666447,12,"3/23/2000",2000,3,23,13,45.14,0
"35583",7.61536591566912,12,"3/23/2000",2000,3,23,14,45.374,0
"35584",8.20828798500513,12,"3/23/2000",2000,3,23,15,45.626,0
"35585",8.82476177647775,12,"3/23/2000",2000,3,23,16,45.86,0
"35586",9.36068102992995,12,"3/23/2000",2000,3,23,17,48.596,0
"35587",9.6087710900946,12,"3/23/2000",2000,3,23,18,51.314,0
"35588",11.1672061398536,12,"3/23/2000",2000,3,23,19,54.05,0
"35589",11.054401113044,12,"3/23/2000",2000,3,23,20,55.184,0
"35590",10.8885177642599,12,"3/23/2000",2000,3,23,21,56.336,0
"35591",10.7665442789103,12,"3/23/2000",2000,3,23,22,57.488,0
"35592",10.6049403001005,12,"3/23/2000",2000,3,23,23,57.002,0
"35593",10.4567636976037,12,"3/23/2000",2000,3,23,24,56.516,0
"35594",10.3390003282403,12,"3/24/2000",2000,3,24,1,56.03,0
"35595",10.2387936548566,12,"3/24/2000",2000,3,24,2,52.196,0
"35596",10.169656507517,11,"3/24/2000",2000,3,24,3,48.38,0
"35597",10.1406315940991,11,"3/24/2000",2000,3,24,4,44.564,0
"35598",10.1336904005166,11,"3/24/2000",2000,3,24,5,43.718,0
"35599",10.1354282301252,11,"3/24/2000",2000,3,24,6,42.89,0
"35600",10.1651584407381,11,"3/24/2000",2000,3,24,7,42.044,0
"35601",10.2270415365664,11,"3/24/2000",2000,3,24,8,41.63,0
"35602",10.3287013287186,11,"3/24/2000",2000,3,24,9,41.216,0
"35603",10.4750103010033,11,"3/24/2000",2000,3,24,10,40.802,0
"35604",10.5461878085311,11,"3/24/2000",2000,3,24,11,40.46,0
"35605",10.6577669182526,11,"3/24/2000",2000,3,24,12,40.136,0
"35606",10.8281426638984,11,"3/24/2000",2000,3,24,13,39.794,0
"35607",11.1336070207692,11,"3/24/2000",2000,3,24,14,41.36,0
"35608",11.4356038183044,11,"3/24/2000",2000,3,24,15,42.926,0
"35609",11.6564823260561,11,"3/24/2000",2000,3,24,16,44.51,0
"35610",10.2319861093214,11,"3/24/2000",2000,3,24,17,47.696,0
"35611",7.58990960761036,11,"3/24/2000",2000,3,24,18,50.882,0
"35612",7.66557242460354,11,"3/24/2000",2000,3,24,19,54.068,0
"35613",7.42627721593761,11,"3/24/2000",2000,3,24,20,55.31,0
"35614",7.19151915597956,11,"3/24/2000",2000,3,24,21,56.552,0
"35615",7.02691579099367,11,"3/24/2000",2000,3,24,22,57.776,0
"35616",6.87840871332548,11,"3/24/2000",2000,3,24,23,57.308,0
"35617",6.70905436275608,11,"3/24/2000",2000,3,24,24,56.84,0
"35618",6.52943827212061,11,"3/25/2000",2000,3,25,1,56.372,0
"35619",6.34129847352474,11,"3/25/2000",2000,3,25,2,53.672,0
"35620",6.15796615718691,10,"3/25/2000",2000,3,25,3,50.972,0
"35621",5.91758475439133,10,"3/25/2000",2000,3,25,4,48.272,0
"35622",5.70207687316958,10,"3/25/2000",2000,3,25,5,47.498,0
"35623",5.39797167644016,10,"3/25/2000",2000,3,25,6,46.742,0
"35624",5.31819310708209,10,"3/25/2000",2000,3,25,7,45.986,0
"35625",5.11549032876542,10,"3/25/2000",2000,3,25,8,45.14,0
"35626",4.83110267394368,10,"3/25/2000",2000,3,25,9,44.276,0
"35627",4.80202409880974,10,"3/25/2000",2000,3,25,10,43.412,0
"35628",4.77622354578073,10,"3/25/2000",2000,3,25,11,42.53,0
"35629",4.78104419034646,10,"3/25/2000",2000,3,25,12,41.666,0
"35630",4.84036934354869,10,"3/25/2000",2000,3,25,13,40.802,0
"35631",4.99440357795978,10,"3/25/2000",2000,3,25,14,41.63,0
"35632",5.19379431466858,10,"3/25/2000",2000,3,25,15,42.458,0
"35633",5.42022124135253,10,"3/25/2000",2000,3,25,16,43.286,0
"35634",5.67955515223367,10,"3/25/2000",2000,3,25,17,47.192,0
"35635",5.89000141741052,10,"3/25/2000",2000,3,25,18,51.08,0
"35636",6.04689774500367,10,"3/25/2000",2000,3,25,19,54.986,0
"35637",6.12631222468143,10,"3/25/2000",2000,3,25,20,56.318,0
"35638",6.11974241067276,10,"3/25/2000",2000,3,25,21,57.668,0
"35639",6.05099871508453,10,"3/25/2000",2000,3,25,22,59,0
"35640",5.94616032687462,10,"3/25/2000",2000,3,25,23,58.622,0
"35641",5.80902204059741,10,"3/25/2000",2000,3,25,24,58.244,0
"35642",5.64895703930165,10,"3/26/2000",2000,3,26,1,57.884,0
"35643",5.47562848179924,10,"3/26/2000",2000,3,26,2,54.626,0
"35644",5.30330471461589,10,"3/26/2000",2000,3,26,3,51.368,0
"35645",5.14822559547157,10,"3/26/2000",2000,3,26,4,48.11,0
"35646",5.01357964277896,9,"3/26/2000",2000,3,26,5,47.102,0
"35647",4.90144285620569,9,"3/26/2000",2000,3,26,6,46.076,0
"35648",4.81080801546823,9,"3/26/2000",2000,3,26,7,45.05,0
"35649",4.75111269767447,9,"3/26/2000",2000,3,26,8,44.978,0
"35650",4.70371259523574,9,"3/26/2000",2000,3,26,9,44.906,0
"35651",4.66586265825987,9,"3/26/2000",2000,3,26,10,44.852,0
"35652",4.63902005545622,9,"3/26/2000",2000,3,26,11,44.798,0
"35653",4.6318958045484,9,"3/26/2000",2000,3,26,12,44.744,0
"35654",4.6738195770016,9,"3/26/2000",2000,3,26,13,44.708,0
"35655",4.80877008524436,9,"3/26/2000",2000,3,26,14,45.158,0
"35656",4.99144712115647,9,"3/26/2000",2000,3,26,15,45.608,0
"35657",5.21336808367691,9,"3/26/2000",2000,3,26,16,46.058,0
"35658",5.46624557889252,9,"3/26/2000",2000,3,26,17,50.288,0
"35659",5.66900424639259,9,"3/26/2000",2000,3,26,18,54.518,0
"35660",5.11994890862127,9,"3/26/2000",2000,3,26,19,58.748,0
"35661",5.08365009898193,9,"3/26/2000",2000,3,26,20,60.08,0
"35662",4.97458478753145,9,"3/26/2000",2000,3,26,21,61.394,0
"35663",4.8245563495918,9,"3/26/2000",2000,3,26,22,62.708,0
"35664",4.71582029833051,9,"3/26/2000",2000,3,26,23,62.042,0
"35665",4.59357890939524,9,"3/26/2000",2000,3,26,24,61.376,0
"35666",4.46503621752809,9,"3/27/2000",2000,3,27,1,60.71,0
"35667",4.35957373343683,9,"3/27/2000",2000,3,27,2,56.624,0
"35668",4.25581931188911,9,"3/27/2000",2000,3,27,3,52.538,0
"35669",4.16056875359175,9,"3/27/2000",2000,3,27,4,48.47,0
"35670",4.052394024129,9,"3/27/2000",2000,3,27,5,47.93,0
"35671",3.97599108044979,9,"3/27/2000",2000,3,27,6,47.408,0
"35672",3.90295282760919,9,"3/27/2000",2000,3,27,7,46.886,0
"35673",3.8379561372736,8,"3/27/2000",2000,3,27,8,46.31,0
"35674",3.77027433617007,8,"3/27/2000",2000,3,27,9,45.716,0
"35675",3.69717776418157,8,"3/27/2000",2000,3,27,10,45.14,0
"35676",3.66814697834939,8,"3/27/2000",2000,3,27,11,44.528,0
"35677",3.6739270538969,8,"3/27/2000",2000,3,27,12,43.934,0
"35678",3.7478684435418,8,"3/27/2000",2000,3,27,13,43.34,0
"35679",3.87741957067473,8,"3/27/2000",2000,3,27,14,44.168,0
"35680",4.07022024367072,8,"3/27/2000",2000,3,27,15,45.014,0
"35681",4.33264527188765,8,"3/27/2000",2000,3,27,16,45.842,0
"35682",4.60731630867857,8,"3/27/2000",2000,3,27,17,48.416,0
"35683",4.8583567507353,8,"3/27/2000",2000,3,27,18,50.99,0
"35684",4.96035856039036,8,"3/27/2000",2000,3,27,19,53.564,0
"35685",4.89134513874309,8,"3/27/2000",2000,3,27,20,54.338,0
"35686",4.74076185891022,8,"3/27/2000",2000,3,27,21,55.13,0
"35687",4.56445537991813,8,"3/27/2000",2000,3,27,22,55.922,0
"35688",4.50954385222857,8,"3/27/2000",2000,3,27,23,54.968,0
"35689",4.44068068338597,8,"3/27/2000",2000,3,27,24,54.014,0
"35690",4.36210049151845,8,"3/28/2000",2000,3,28,1,53.06,0
"35691",4.27767360257682,8,"3/28/2000",2000,3,28,2,49.172,0
"35692",4.1930517089844,8,"3/28/2000",2000,3,28,3,45.266,0
"35693",4.11582581732925,8,"3/28/2000",2000,3,28,4,41.378,0
"35694",4.05056507085178,8,"3/28/2000",2000,3,28,5,40.496,0
"35695",3.76666097896471,8,"3/28/2000",2000,3,28,6,39.632,0
"35696",3.72936669387023,8,"3/28/2000",2000,3,28,7,38.75,0
"35697",3.73630019256512,8,"3/28/2000",2000,3,28,8,38.462,0
"35698",3.75956548263676,8,"3/28/2000",2000,3,28,9,38.156,0
"35699",3.80853250718125,8,"3/28/2000",2000,3,28,10,37.868,0
"35700",3.93955862276318,8,"3/28/2000",2000,3,28,11,37.616,0
"35701",4.12194689789436,8,"3/28/2000",2000,3,28,12,37.346,0
"35702",4.3662508708774,8,"3/28/2000",2000,3,28,13,37.094,0
"35703",4.60086272797162,7,"3/28/2000",2000,3,28,14,38.048,0
"35704",4.86046717489996,7,"3/28/2000",2000,3,28,15,38.984,0
"35705",5.12088120499952,7,"3/28/2000",2000,3,28,16,39.938,0
"35706",5.26123271432844,7,"3/28/2000",2000,3,28,17,43.052,0
"35707",5.33079773791627,7,"3/28/2000",2000,3,28,18,46.166,0
"35708",5.44087715454969,7,"3/28/2000",2000,3,28,19,49.28,0
"35709",5.33336094546533,7,"3/28/2000",2000,3,28,20,50.918,0
"35710",5.21036302758368,7,"3/28/2000",2000,3,28,21,52.574,0
"35711",5.09247127509603,7,"3/28/2000",2000,3,28,22,54.212,0
"35712",4.98987412413947,7,"3/28/2000",2000,3,28,23,53.744,0
"35713",4.84592869732116,7,"3/28/2000",2000,3,28,24,53.294,0
"35714",4.71481064808247,7,"3/29/2000",2000,3,29,1,52.826,0
"35715",4.58409070802702,7,"3/29/2000",2000,3,29,2,49.352,0
"35716",4.41031827701004,7,"3/29/2000",2000,3,29,3,45.86,0
"35717",4.25036890152487,7,"3/29/2000",2000,3,29,4,42.386,0
"35718",4.06924339794338,7,"3/29/2000",2000,3,29,5,41.774,0
"35719",3.80660878528868,7,"3/29/2000",2000,3,29,6,41.144,0
"35720",3.60851321965619,7,"3/29/2000",2000,3,29,7,40.532,0
"35721",3.53561671474452,7,"3/29/2000",2000,3,29,8,39.758,0
"35722",3.47708615993244,7,"3/29/2000",2000,3,29,9,38.984,0
"35723",3.4887831990274,7,"3/29/2000",2000,3,29,10,38.192,0
"35724",3.53707145348938,7,"3/29/2000",2000,3,29,11,38.048,0
"35725",3.47414104296344,7,"3/29/2000",2000,3,29,12,37.886,0
"35726",3.54453873438519,7,"3/29/2000",2000,3,29,13,37.742,0
"35727",3.67450538544692,7,"3/29/2000",2000,3,29,14,39.218,0
"35728",3.76252112945191,7,"3/29/2000",2000,3,29,15,40.676,0
"35729",3.82331074125698,7,"3/29/2000",2000,3,29,16,42.152,0
"35730",3.52046993605358,7,"3/29/2000",2000,3,29,17,45.23,0
"35731",3.5567622657876,7,"3/29/2000",2000,3,29,18,48.326,0
"35732",3.59620868943726,7,"3/29/2000",2000,3,29,19,51.404,0
"35733",3.52135930305907,7,"3/29/2000",2000,3,29,20,53.06,0
"35734",3.437513378129,7,"3/29/2000",2000,3,29,21,54.716,0
